PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-0.665486595372,-0.362302001868,-0.498398879009,-0.137330244881,-0.130510381314,0.224601422282,0.200210723991,0.415205166784,0.0847789483574,-0.135113053443,0.113731183123,0.334453883565,-0.42125136171,-0.139564991278,0.145631200491,0.955680999516,-0.135014122074,0.50921146936,0.448813135222,-0.0555285615254,-0.204731885138,PC,PC
0.722148432129,0.306163345891,0.110060541643,0.0913912966796,-0.135590190334,-0.0120332103983,-0.43702448112,-0.191123180312,0.158156175869,-0.0690323559133,0.0817004004311,-0.129831761303,0.163874099521,-0.2954983721,-0.111131866474,0.345623651779,-0.238614811277,-1.19273095245,-0.41249807059,-0.0920197187608,-1.63237356357,AFP,AFP
0.503616348259,0.482011186861,-0.0279844842646,0.110972067127,-0.0481511255415,0.395965296007,0.124276192347,-0.156232332491,0.00464253567635,-0.0148617939695,0.146524877618,0.390739594231,-0.633539623212,-0.332162648058,-0.100698167106,0.186864575031,-0.0885851642747,-1.03306704641,-0.469508059406,-0.117991197295,-2.00709614283,AFP,AFP
-0.375585633143,-0.404701329459,0.119185186866,-0.36377399368,-0.129966544488,-0.0301829157491,-0.17702602099,1.12070403322,-0.781319912009,-0.00232650287539,-0.16373496953,-0.476508606424,0.244255569037,0.911869732791,0.0921449927723,1.59530621132,-0.015222912994,-0.659612904813,0.0794688001023,-0.0796110475199,-1.68773190947,AFP,AFP
-0.49378226387,-0.48439061419,0.359395940004,-0.0452119702972,-0.0402820334418,0.180563035862,0.102969201577,0.240375257998,0.0885274889084,0.28765937506,0.0175956855309,0.19253795832,-0.262085752568,-1.06055814236,0.145001300616,-0.899004457911,-0.0299362174399,0.944766958181,0.907508730922,-0.0198143208688,0.752087578345,PC,PC
0.937931026195,0.316071647154,0.320458664812,0.176924639831,0.485585902067,-0.316834409629,0.483646014437,-1.07899085006,-0.614281861937,0.0471761100655,0.0843624185633,0.263208239564,-0.281371639839,-1.1541825923,-0.123255741159,-0.994943756638,0.708071982888,-0.323433773964,-0.32142429727,-0.0434487047089,-0.425556004711,AFP,AFP
-1.17267792853,-0.856779320311,-1.21077304665,0.0629095454326,0.00993162868843,0.174059185339,0.155419061988,-0.0884511414566,0.0183775690485,-0.488617408978,0.382764778444,0.543738344052,-0.136653567196,0.730469351635,0.337401199043,0.545424377952,0.0681854552572,0.502814207818,0.677645230396,-0.0962521400114,-1.5482130681,PC,AFP
-1.84876546064,2.18894864771,-0.322245916587,0.0556620165797,3.97266277927,-2.94824345476,-0.526391754279,0.67926022974,-0.122838396738,0.857546060587,-0.441928951294,3.20502787231,-1.48393983492,5.03101517328,-1.32080593153,1.84226564246,-2.51114909041,-3.68744172124,2.22746413041,0.21686285922,5.53840422004,NTP,NTP
-1.10375468412,-0.690574056639,0.25494681418,-0.26237297772,0.111456653473,0.397593129075,0.138128584274,0.544614863917,-0.40295185675,0.273790021748,-0.113045951784,-0.223195793406,0.0160373152348,0.535604032449,0.186217925456,0.119658681554,0.202534590796,0.399087758654,1.04821180817,-0.0142213553602,0.48487657274,PC,PC
1.60220691805,-1.55993140926,-0.406014863954,0.320328910156,-0.460673509429,-0.821605436249,0.405363070405,-2.29746023833,-1.31564244372,-0.268896032969,0.428569553011,0.618331700119,0.627324034896,-1.44548144639,0.720613016429,-1.84259031423,-0.814887049265,-1.19592901719,-1.34172158826,-0.0428366893604,0.451750696231,NTP,AFP
0.412316007157,0.208170240866,0.933190977953,0.0569131943628,-0.0765557578467,0.468660240613,0.586394340512,-0.284143834287,-0.0483788756443,0.622839786797,-0.0170972626228,0.643840163039,-1.15836031144,-0.758162954173,-0.0354421332427,-1.68392056226,-0.112405029441,-0.625539906229,-0.114024995333,-0.0892982521224,-1.2530932899,AFP,AFP
-0.329453974485,0.0102511168984,-1.3134438575,-0.0252683869914,0.0489056665872,-0.182850433128,0.0731699776459,0.165685397663,0.081721844744,-0.852743354705,0.412934284397,0.116458741236,0.220129570031,-0.214864018369,0.0697289296915,0.997820471445,0.0559646293779,0.193753536219,0.210476275606,-0.0864475121947,-1.1741317638,NTP,AFP
0.655515336332,-0.304868141424,-2.06803666432,0.237761802705,2.60787340863,4.52037785555,1.10626343464,-2.91189238912,-1.21785867169,-1.19815987137,0.93136772687,-2.20270261095,1.67571448493,3.34791233847,0.340049212147,-2.4590217598,-2.17213802981,-4.83362145988,-0.333970958073,0.290740283294,8.57176097196,NTP,NTP
0.252737868601,0.171314776472,-0.927703841729,0.0473711368161,0.0763986481009,-0.126489970676,-0.0195386399778,-0.0911909073218,-0.00278292587439,-0.51918547981,0.293378328147,0.312486872214,0.0921217249805,-2.78750166272,0.0202391671239,0.996816534329,0.0947168001908,1.36252345395,0.381188079782,-0.0139213787086,1.93135377796,AFP,PC
-0.717253691171,-0.555683693647,-0.199986570935,0.0739651344743,-0.088667197685,0.38068063705,0.133546690932,0.0246946022746,0.217255255706,0.0617956757171,0.199784415382,0.539188630618,-0.499922786123,-0.475348155234,0.203993329221,-0.653706518035,-0.0668318180981,0.856234862867,0.770781911507,-0.0532938913125,-0.20877548287,AFP,PC
-1.20209940692,-0.919835075503,-0.742359875702,0.0135444926526,0.123701987034,0.287010483947,0.0773048104751,0.00651329768018,-0.00577144304676,-0.228119062747,0.247563984793,0.32292485129,-0.0588982763492,0.605624529853,0.325465286405,0.229724754393,0.00815307135343,0.616497448923,0.876643487312,-0.0659873590057,-0.772438616906,PC,PC
1.73242825718,2.05432954876,-0.752371119251,-0.509014753777,0.639047145406,-0.944693800036,1.14868924086,0.0034740491665,-0.76392983082,-1.13537108029,0.268330350392,-0.617618020633,0.130558930512,-1.04199272478,-0.538159081062,0.676834872082,0.915608609454,-1.48680655453,-1.48607762922,-0.0787027277026,-1.40015314409,NTP,AFP
1.25481469181,0.870637083557,-0.342005720535,0.872931180113,-0.318157847165,0.635711125284,-1.4846562882,-0.357447234313,0.271725324758,-0.286201076816,0.21135373814,0.177014141486,0.101232913812,-0.611602973249,-0.271108648947,2.44640399261,-0.484181217966,-2.01437940746,-0.96906721694,-0.158331694604,-2.85367328543,NTP,NTP
0.243745066387,0.12507981945,0.808098823621,0.229629927272,-0.203184575771,0.573369289778,-0.452824003751,-0.0201610688267,0.649325329094,0.5673944613,-0.0405871179495,0.32586781429,-0.59262580098,-0.357443595006,-0.133899911183,-0.656822097201,-0.312520969095,-0.632096766291,0.261253943567,-0.0902095189929,-1.63599605715,AFP,AFP
1.95903007386,1.26560065839,-0.151533466306,-0.198577337735,0.00066929960634,-0.221066158033,0.0111799598799,-0.278049839664,0.263171770162,-0.435242628359,0.164756194516,-0.244430472,-0.0183064641848,-0.774556619731,-0.517933470106,0.388236136223,-0.117298323256,-1.63104081693,-1.13517189105,-0.0645288226509,-1.70533921256,AFP,AFP
1.03946079185,0.96503299942,0.0384282374283,0.00626376820244,0.053423153124,0.169835854399,-0.336565883716,0.331283350564,-0.171106302977,-0.162291031987,0.0119693061553,-0.196350148798,-0.118054300683,-0.622764973605,-0.37405250253,1.33104406323,0.126164251335,-1.21357388785,-0.566337582431,-0.088099873014,-1.65979578383,AFP,AFP
-0.280612336923,0.184479430626,-0.164662025961,0.470154121245,-0.0163439879608,0.172961191363,-0.203876765508,0.266355202348,0.113587566622,-0.655350520234,0.254105501244,0.072957228749,-0.882654478062,-0.422508945165,0.0907503182184,0.475380143208,-0.148678663188,2.35973612416,-0.801913200611,0.0328515930475,1.43981290178,AFP,AFP
-1.13948046187,-1.2217524493,0.627407864507,-0.362819238321,0.27988335946,-0.363843721114,-0.0397845510933,0.756840495171,-0.958619731945,0.3500577203,-0.295288266195,-0.58656217944,0.604970474173,0.682521289024,0.356536024399,0.434013272084,0.347207787238,0.468487114903,0.909916030689,-0.0320535555804,-0.191912643965,AFP,AFP
1.08630445627,0.153014418603,0.324871432843,0.24461234501,0.501978892252,-0.560549084251,-0.280305982395,-1.1379238649,-0.674500189534,-0.0439060143256,-0.0108701029001,-0.311625401842,0.586965571305,-0.47491749398,-0.110563499353,0.134436627396,0.751150282313,-1.0399463557,-0.5471304462,-0.0525612659051,-0.950963569124,AFP,AFP
0.884833741153,-0.303294715205,0.861005499364,0.553049759986,0.286328958989,-0.268992297386,-0.27277609245,-1.49840322462,-0.627338006733,0.451117686643,-0.0255210844525,0.210611063734,0.15813034103,-1.44050638749,0.113670980124,-1.18162632362,0.400092095649,-0.489428845827,-0.220958956,-0.0429001544832,0.181049870695,AFP,AFP
-0.404880118922,-0.537897332318,1.06447928549,-0.373096059303,0.0495471753733,-0.120216563848,-0.398675624294,0.880461942543,-0.502957294039,0.534821333148,-0.396942326982,-0.731878594408,0.357329121827,1.47842475261,0.0426072210387,0.671151420498,0.19008959409,-0.963614204457,0.258544162175,-0.0691700197934,-1.9518832507,AFP,AFP
5.54542972218,-4.97417581796,-1.01441953549,-0.798418716606,-1.80813174047,-0.529839184399,1.10858172027,-0.907665392311,-1.6783203061,-0.410005192905,0.687733216643,0.846800257895,0.224613013847,-3.07309597661,2.27157474166,-3.0516573277,-3.05805257359,-4.21057044546,-6.00606502304,0.0838924812158,5.05350247455,AFP,AFP
-0.901254122221,-0.457991114202,-0.453735942654,-0.158916462145,-0.517434900701,0.449569172688,-0.226251735686,0.835501589398,1.0072695794,-0.0683925607497,0.238403523698,0.4668704928,-0.342356311255,-0.892861858819,0.121568121766,-0.282953345987,-0.882901293363,1.42693815164,1.19970998862,0.00592580753951,1.52948740216,PC,PC
-0.433290387635,-0.547262316802,0.118086532523,0.0108602359988,-0.131682603689,0.185582614841,-0.0355284789801,-0.00858191353314,0.0312261056939,0.133725614604,0.0848184308306,0.171502520821,-0.179558644439,0.914543812863,0.168879188996,-0.440310596047,-0.169909067347,-0.680489102692,0.254405983553,-0.104717027063,-2.29087813015,NTP,AFP
-0.741460763244,-0.600064078309,-0.218992510469,-0.0893546742601,0.0973376991514,0.0333520395421,0.0299620234736,0.281747142247,-0.153419079162,-0.0231006506336,0.0652015042643,0.117279285106,0.0139882056231,-0.586484065334,0.201597743934,0.308429680897,0.15135338139,0.92370631432,0.831732226109,-0.0335640617641,0.430820304553,PC,PC
0.392594508862,0.828943319706,-0.347376101822,2.3444155719,0.0605087022975,0.940826433557,1.22764332493,0.280058062794,0.144542337582,2.25224710579,-3.21561032586,2.13608758498,2.96206070026,-0.205392959535,-0.260411230319,-1.47642226799,0.1145256543,0.619606361696,-0.942774225122,-0.0748042090791,-1.11662451419,AFP,AFP
-0.842239811269,-0.526383683853,-0.877565222289,0.0643087258748,-0.0755421459227,-0.403273863925,0.0251634311912,-0.26142339061,-0.114735192702,-0.404557494725,0.193479819318,0.2738683752,0.303418776265,-0.628591534119,0.183078362143,1.02003215079,0.560843114384,1.22701650504,0.891242322989,0.00629067421817,1.67562833088,PC,PC
1.43216403443,1.10736997166,0.210833885731,0.125693641006,0.101291761163,0.0967775674186,-0.272115471961,-0.286101682417,0.0542550162785,-0.0713607480382,0.0393692051559,-0.0755554065525,-0.20875294483,-1.21412074594,-0.389062186543,0.710869760419,0.112657828274,-1.25307969334,-0.796115470492,-0.0802569658167,-1.15553191673,AFP,AFP
0.720449242843,0.505260887948,0.97473057441,0.24829268307,-0.121380759525,-0.0865030448767,-0.65156282964,-0.605065584768,1.01439726727,0.346387022842,-0.00204725403339,-0.26674584817,0.205881906557,-0.22213698242,-0.151380517435,-1.16458379031,-0.289178245444,-1.57732987025,-0.336843306708,-0.109515133271,-1.99004236434,NTP,AFP
-0.703654561797,-0.784975333121,-0.293366175275,0.00772578354783,-0.154370176891,0.229995366754,0.126943075099,-0.0340587264376,-0.0848010163087,0.0236543335519,0.171108031439,0.409177766264,-0.205317163802,-0.392196856363,0.27757732366,-0.378646987543,-0.0500078807481,0.665047807099,0.781711939411,-0.0479693919247,-0.0177634250038,PC,PC
1.041794262,0.682098819046,-0.655199162853,0.956110793629,0.388931655034,0.130502229773,-0.702634672375,-1.0404660984,-1.04142718799,-0.4636613765,0.245959157995,0.404175044351,0.129241657944,-1.73853385637,-0.125826786706,2.24108791464,0.64867472696,-0.784491418029,-0.705969658999,-0.114573650675,-1.02267616045,NTP,NTP
-1.5802684427,-1.00582065805,-1.45322758742,-0.388922679015,-0.479672306696,0.192023915472,0.000685075371047,0.744180316839,1.05640136717,-0.587192271589,0.451990863899,0.48791558865,0.0228999715512,0.693756049018,0.340836182121,0.344558093965,-0.759071948572,1.25439585228,1.17301481148,-0.0404383798559,-0.183686139418,PC,PC
-1.14370550006,-0.782579895027,-0.437991742252,0.166430510096,0.0193806005735,-0.391734787494,0.00394867504927,-0.132514897659,-0.383228342675,-0.666546364878,0.289777327863,-0.0752817071591,-0.28004777296,1.77513469253,0.384090931366,-0.160562086554,0.0807502710514,1.92544908676,-0.534107685475,-6.50708444606e-05,-0.419793464247,AFP,AFP
0.905499639877,1.57551859304,-0.925607864588,-0.810332397009,-0.254034242352,-0.0456265044216,0.969098159827,1.44857061612,0.00850162448031,-0.940133280028,0.290423923573,-0.288058926163,-0.535634608075,-0.642689050128,-0.365505602159,1.04981350103,-0.412617812468,-1.13853468265,-1.01259908783,-0.0988541604268,-1.61751032768,NTP,AFP
-0.895039796424,-1.54911483549,1.24800403695,-0.358073619129,-0.18160306483,-0.381615494992,-0.336240417964,0.441334351796,-0.685095112149,0.623719406565,-0.357721809138,-0.907671867862,0.91139517732,1.72984901442,0.469060575123,-0.637618989384,-0.102415144818,-0.716691616502,0.514606059959,-0.0539732277387,-1.32180200486,NTP,AFP
1.04306416687,1.74757614989,-0.459192724475,2.22716578074,0.207267004626,1.35490251019,2.293995736,0.221995170037,-0.504860671499,2.26048050673,-3.17333294995,2.74080334678,1.78710404798,-1.4966893859,-0.397699163919,-1.36115837784,0.341330857216,0.4477492733,-1.71073353968,-0.094954999452,-0.615107189788,AFP,AFP
-0.672680396233,-0.90184825851,0.0574536046708,0.560481776664,-0.138283026497,0.322428475302,-0.536342987902,-0.672414564675,0.457013803335,0.250715514311,0.217063075976,0.639720158487,-0.127907319453,-0.319926057095,0.282010668407,-1.04501448873,-0.204799141632,0.48596243877,0.901923201848,-0.0749245376457,-0.799668309681,AFP,AFP
0.80823050897,1.05004851495,0.316746014611,-0.0182510859819,0.301855459943,0.184816137374,0.377630405574,-0.15674884584,0.00489001294205,0.0765783294241,0.0278097671732,0.16697400743,-0.701851151261,-1.32066042118,-0.30670154082,-0.0726856449943,0.424357966368,-0.578115802395,-0.377933428247,-0.0783830241435,-0.745322850333,NTP,AFP
-0.294038640417,-0.110530943702,0.19032710073,-0.288435826134,-0.116057006561,0.174616049132,-0.195740644071,1.30815565053,-0.752411204694,0.044293376018,-0.196775220902,-0.419817259779,0.0235307866849,0.37604998971,0.0321403832634,2.0344271075,-0.0539543047072,-0.558333631757,0.00796121571386,-0.0851515834968,-1.37967347826,AFP,AFP
-0.152771487084,0.593100641793,-0.751287526246,-1.64441712937,-0.00351874426275,0.218159099798,-0.258971134764,0.0189242341173,0.188274184987,0.0906854127092,0.310132827652,0.174771916613,-1.16517919916,1.63561096543,-0.0858993547731,-0.352660985271,-0.0342122172073,2.20325132302,-1.90535587285,0.00867364301244,-0.743988191842,AFP,AFP
-1.35018036736,1.27528638829,0.775185026623,-0.337878521658,-0.0951643024757,-1.37423642522,-0.889390271424,0.633625538906,0.883212107601,0.462774655158,-0.514158774673,-0.51533422189,0.858724745763,3.70873654996,-0.720033744321,1.3026619073,0.453455321581,-2.61885921052,1.44136291889,0.112900354156,2.94515247625,NTP,NTP
0.177392586408,-0.602157713402,-0.208669889497,0.156805547841,-0.51834046621,0.475753674761,-0.213398966011,-0.441893282156,0.0263526523007,0.0688048397111,0.21357057287,0.502960182104,-0.300538480569,0.31193134974,0.259253322489,-0.0578090999046,-0.807044376414,-1.18838252276,-0.335769516277,-0.119324324713,-2.07527647064,AFP,AFP
-0.329816657311,-0.733752782184,0.520395488786,-0.25304673876,-0.267877263915,0.087419309259,0.123348708558,0.382056749605,-0.271512932454,0.359924315225,-0.0745622417148,0.013687092387,-0.169727616274,0.273143987057,0.219081518595,-0.613531165279,-0.319787537344,-0.24869518088,0.337818179033,-0.0594021189325,-0.931616383928,NTP,AFP
0.206726447819,0.512780092453,-0.554638624068,-0.0471188358989,0.00501013249037,-0.226800624604,-0.169454636403,0.547459751695,0.164113485245,-0.58682098543,0.162409758242,-0.26470880662,0.225567989848,-1.48540091316,-0.0941117334424,1.48376384677,0.0144672100655,0.559333051243,-0.0419682583917,-0.0417278596838,0.457306969807,AFP,AFP
1.24358703477,0.965896347833,-0.254231625835,0.265618898352,0.354430596269,-0.157561935781,-0.174841616716,-0.655075962251,-0.276055824056,-0.365383933421,0.159210897617,-0.00701797784706,0.0393259318895,-1.17288004526,-0.32689145831,0.884213281264,0.500507120782,-0.933551155002,-0.667261572064,-0.0790108838777,-1.1284017466,AFP,AFP
0.843862099241,0.786192493663,0.276504129156,0.347493212066,-0.266260437252,0.709216124311,-1.03921280209,0.630639211652,0.0505015270256,0.106651424502,-0.107362257531,-0.143074854107,-0.186627840401,-0.723056606039,-0.305264462621,2.62006079845,-0.292213543746,-1.29053392489,-0.527268419165,-0.110246479226,-1.70230169256,NTP,NTP
-0.998036818067,-0.367931410958,-0.821555442238,-0.137741848032,0.058210461357,-0.151476695143,0.0118205239613,-0.0619011730018,0.576881785117,-0.537600608566,0.272575037541,0.00518846498714,0.0201291148099,0.973101250654,0.186223135922,0.751962417505,0.043788708531,0.957542175101,0.14916842967,-0.0307601040058,-0.275707023131,AFP,AFP
-0.298522957814,-0.619305025573,0.353041723168,0.160103020753,-0.172220761228,-0.122548002495,-0.544702073596,-0.259807928887,0.585744284254,0.184736319256,0.0778382813027,-0.0611399336299,0.369501781378,-0.0109746540466,0.149167334111,-0.972009923014,-0.270332571461,-0.0879829916001,0.639531723894,-0.0611991974243,-0.933902710558,NTP,AFP
-0.656734972001,-1.100870269,1.1080093034,-0.283793871976,-0.18125152985,0.0679851989901,0.00384969983521,0.534830344104,-0.569073657168,0.702772421601,-0.284562971176,-0.234574016105,-0.0400486628757,1.22965427729,0.259596164573,-0.747171633287,-0.0428722342626,-0.463251373724,0.5522170991,-0.0614584532559,-1.61472612527,AFP,AFP
