PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.405756862175,-0.382064425938,-0.412849557853,-0.0429460760999,1.26623296029,-0.147103395556,0.332383611327,-0.00564336162653,0.0765477800883,0.165234468577,AFP
0.401268342681,-0.0994790581186,-0.650485285382,0.00957681222284,-0.244649915071,-1.43136599201,-0.140303615417,-0.393826658537,-0.425279989406,0.520770373492,AFP
-0.281823241202,0.112979959573,-0.106508945025,0.00905241959145,-0.200787875436,-0.665184624513,0.069035211082,0.0235901786351,-0.396442015406,0.1317793172,PC
0.39483767936,-0.0782988647246,-1.03328323977,0.0130111844659,-0.498172566122,-1.08737960354,-0.133865637787,0.187458435839,-0.354206883621,0.479137512011,NTP
-0.0486578580571,0.0571946797241,-0.98044703596,0.0387524568847,-0.57752299642,-0.617304030374,-0.00258954523106,0.701186616532,-0.653615092375,0.272231833087,PC
0.0224520958559,-0.161270641331,0.332714427003,0.0218402184583,0.334970452697,-1.16500214424,0.205165374696,-0.185002110364,-0.748425978487,-0.0693715016795,PC
-0.796507126179,-0.823777084318,0.216746009959,-0.10307197942,1.63238514118,1.25136996645,-0.711409032407,0.149282149808,1.20572567688,0.605211455529,AFP
0.888565911425,-0.260425900725,1.29772502311,-0.180218649707,0.754358375225,-2.26404482727,0.604066329495,0.923285534485,1.4596983551,-1.00336543667,NTP
-0.215730334714,0.162885003857,-0.474610545867,0.0454856409809,-0.940384471366,0.768629691647,0.0120063479311,0.548276164624,-0.347640764503,-0.0755869524914,NTP
-0.66233261937,0.318595116661,1.39761304396,-0.0755524484001,0.381615503524,-0.796844958714,0.083876394328,-1.54385601806,0.479071673286,0.133319688468,PC
-0.0838549643547,0.0948961051519,-0.71246075083,0.0448330995478,-0.80299247561,0.184180566692,-0.0164366824397,0.539078051403,-0.484542705688,0.0968926109817,AFP
-0.0709464012276,0.11432690308,-0.544317812247,-0.0105793566019,-0.702387219209,0.102664114565,-0.0567226914703,0.271941911373,0.186951521146,0.172172302358,NTP
-0.566593701152,0.296617700557,-0.0649993554435,-0.125482829002,-0.207486279824,-0.406305978434,0.0670025607527,0.340423238798,1.29873605914,0.171255531436,NTP
-0.394094585936,0.181345369519,0.351082835183,-0.0146518168588,-0.0255499717277,-0.695791019647,0.0949656671062,-0.439474714768,-0.158680582057,0.119110850457,PC
0.462658512985,-0.121431315454,-0.789380108988,-0.0363402854025,-0.315993896155,-1.24984363344,-0.180582304916,-0.225525977069,0.226127419744,0.548025343693,NTP
0.554163758465,-0.228593536157,-0.756808310188,-0.146082897227,0.0596620102259,-1.64197643005,-0.219508294895,-0.510750076631,1.47636567491,0.744412692495,PC
-1.50113349091,-0.55714748843,0.0669768797368,-0.0427530269555,0.993943532189,0.8568885893,-0.203120814131,0.803592452919,0.369776174971,0.00836100294051,AFP
-0.248901649089,0.120149083185,-0.745224606789,0.0865714582016,-0.829767001886,0.277429446832,0.0312775085999,0.724133908649,-1.01726948849,0.0254615288159,NTP
0.279288647572,0.00198791131007,-0.50693554399,-0.157802595552,-0.116789360557,-1.32119818524,-0.205431865579,-0.495367437276,1.67096926452,0.678354078365,PC
-0.0482548893593,0.0997516367607,-0.594842364993,-0.0233969109057,-0.622187838313,-0.126162844317,-0.0682775968669,0.241207102449,0.282318209151,0.245796464803,NTP
0.223963090262,-0.0989205637147,-0.923392756428,0.099154681407,-0.473900067056,-0.995258751908,-0.0532319173673,0.249495201647,-1.4520004764,0.31823463871,NTP
-0.200915254604,0.114885339549,0.1432648728,0.0630687336951,-0.729815728683,0.787631923075,0.0331461051761,-0.152097865766,-0.58086026958,-0.189739807478,AFP
0.206888596136,-0.0236266871125,-0.923170936424,0.0105084527768,-0.479078022754,-0.896979026176,-0.0863177853961,0.249357728462,-0.319340107127,0.416678779243,AFP
-0.435276814967,0.275940316433,-0.37169562966,-0.0136980999302,-0.695251087134,0.316863000298,0.0182779549394,0.392121544451,0.194371722341,0.104968473352,NTP
-0.959407898168,0.384841676527,1.46086688675,0.0659487576107,-0.0906199918024,0.535480726605,0.182470405842,-1.09994960126,-0.953545990467,-0.275731322323,AFP
-1.47692376041,-0.991941852454,-0.218807027022,-0.00737092547526,3.31437432877,1.83818608657,0.665786510995,0.604754475209,-0.538343638913,0.102051943069,AFP
0.31525664839,-0.00915759092466,-0.56674227472,-0.0127353354113,-0.611212045555,-0.368965221285,-0.115516854254,-0.0562726492867,0.159006489451,0.272653998928,NTP
-1.13770320672,-0.0912233728968,0.0578989643666,-0.0157212743175,0.439775211136,1.0833160827,-0.192173856005,0.911103799897,0.0330940678393,0.406555864648,PC
0.148792207162,-0.0409918838055,-0.957318543552,0.0968793557028,-0.591512751746,-0.718114274519,-0.0325591158319,0.416097213676,-1.3570006904,0.267520565499,AFP
0.0957763840112,-0.605261909174,3.6613164629,-0.0408321903989,8.29488632243,2.35772050484,-1.27217711868,0.57401216876,-1.59424756952,2.63941603998,AFP
-0.938607144267,0.389890561214,-0.0958788843604,-0.0329586935548,-0.503529138412,0.524836430697,0.0611405961667,0.480136010126,0.355829606285,0.0870522863684,PC
-0.394862681616,0.24190648561,-0.0637347090152,0.0134471543026,-0.642623899328,0.401327802211,0.03582853845,0.0682510743447,-0.120116013774,0.000160152155461,NTP
-0.683225455235,0.236695551048,1.5030131525,0.118104044931,-0.307672206254,1.0753762236,0.162247696137,-1.15772219341,-1.3690026933,-0.480324208296,AFP
-0.204588926121,0.125216285953,-0.087373658061,0.0434429371863,-0.490626521431,-0.0876585745402,0.013765106191,-0.17400118564,-0.599989537704,0.0726592627532,NTP
-0.144628794256,0.111792601001,-0.139589519642,-0.140616332577,-0.0386972640571,-0.910499965713,-0.0836792642028,-0.393832021304,1.4499187654,0.470752038321,PC
-0.297037582369,0.188114709945,0.0570325706398,0.00473298137783,-0.245625873227,-0.599183628123,0.0405627963145,-0.333161190476,-0.312116370621,0.178447132901,PC
0.0286585565822,0.0978387229989,-0.675063846624,-0.0415511588119,-0.401601297943,-0.883218098075,-0.0218780718168,0.37036437176,0.270971990411,0.329998285163,PC
0.295594461962,-0.113603020107,-1.16788159978,0.0887045592374,-0.561373622565,-0.998709066429,-0.0799395609145,0.477625779228,-1.29515997184,0.366371149234,AFP
-0.523587061308,0.147053733263,0.949621786338,0.132812810959,-0.278676075014,0.364512546068,0.121732582741,-1.0501643959,-1.68526707345,-0.265748803415,NTP
0.71218754739,-0.271950336488,0.0322915645753,0.107804519151,-1.59182625954,2.94706101078,-0.0825546174673,0.383306142409,-0.273323942076,-0.794138840963,AFP
-0.272884646201,0.0728763776114,-0.323889003891,0.013721775773,-0.697153909804,0.626057145894,-0.0254326185478,0.313804791933,-0.00976155526319,-0.0176091266765,AFP
0.174027169659,0.0137627327753,-0.870004785916,0.00338198570182,-0.53433628022,-0.76022766778,-0.0943993937841,0.243728047431,-0.190793674346,0.392932113248,AFP
0.161855606651,-0.149545482998,-1.27637627118,0.101985486117,-0.629470169325,-0.665018570437,-0.072521838867,0.755486531753,-1.37927768284,0.280923218019,AFP
-0.735593213504,0.324434076302,0.864556243727,-0.156457476002,0.307776092348,0.0990926285221,-0.125137515564,-0.287780725058,1.61955577519,0.475114591174,AFP
-0.652267280629,0.285094868975,0.0136388882649,-0.0778377486611,-0.222963110156,-0.213591869439,0.0340077923253,0.0707375205115,0.751060978372,0.203698612652,PC
-1.19461457954,-1.21284733217,-0.334886143017,-0.193901168769,2.83253789472,0.544311595068,-0.898027794468,-0.0226815191964,2.24613308931,0.114447822565,AFP
0.373589851598,-0.115543316329,-1.05251559681,-0.00292220522301,-0.447739958147,-1.09535893524,-0.151564316453,0.209867560262,-0.157042229016,0.492912305779,AFP
-0.232362861711,0.120843011137,0.354243180734,0.0175381192336,-0.470231065113,0.385125206397,-0.00286262436115,-0.538150207447,-0.150151625246,-0.0437749142075,NTP
0.761008266128,-0.272545778469,0.310179738097,0.0549061959465,-1.33892324489,2.60374831903,-0.132706420535,-0.0800112365843,0.2744931189,-0.645232569069,AFP
-0.149935725201,0.121713051557,-0.466428434298,-0.130291441279,-0.191689301938,-0.768806413174,-0.07139317731,-0.0637543115729,1.37240837417,0.492903228108,PC
0.360229609129,-0.119627854679,0.851676087805,-0.125050396065,0.536205252357,-1.79491334592,0.205751097062,-0.358406225427,0.951332333953,-0.170328698272,PC
0.0934988049938,0.103916390297,-0.521562306655,-0.0306250597338,-0.675160773768,-0.0863907564469,-0.0806776390623,0.106729275238,0.413773437277,0.233185770497,AFP
0.410772098887,-0.10649574098,-0.689377058521,-0.157553843609,-0.0632644676892,-1.49265996215,-0.210845344701,-0.343374528539,1.64472794333,0.686522400871,PC
-0.43660051084,0.17668533624,0.231654372716,0.0939650756418,-0.634560555436,0.668443668636,0.0889885921726,-0.137904041313,-1.06588542293,-0.207262005124,AFP
0.776246065671,-0.207271176372,0.453809909253,-0.00661280557054,-1.14745658248,2.34725968186,-0.208178432499,-0.224675521171,0.923390250923,-0.419833492258,AFP
0.027562415759,0.0087341444808,-0.791064330652,-0.0258210632308,-0.374310984278,-0.861057021158,-0.0538886737129,0.381172566684,0.0955101897743,0.354017810056,PC
0.187673184626,-0.888339540669,-1.33308037168,-0.059442795668,0.793213175063,-1.04613745183,-0.602847829312,-0.0780421649717,0.63459046257,0.329348192144,AFP
0.760800816053,-0.297301676339,2.91488979072,0.0664007302001,1.16929565282,-2.37129378515,1.23808317541,1.13877308301,-1.89519045235,-2.25585554867,NTP
0.494526013545,-0.176265231626,0.0945607995659,0.11534014229,-1.44403538808,2.51220240535,-0.0183942579624,0.230091004318,-0.540506679436,-0.739341940769,AFP
0.120528219089,-0.0185810949707,1.46457546868,-0.0350688746176,0.613856751519,-1.64285485899,0.429763715162,-0.415373502629,-0.244590193689,-0.554940601867,PC
0.851291132299,-0.536661612982,0.234980869558,-0.0552803371961,0.581818704612,-2.01602109621,0.249288387465,0.52409881116,0.104181415711,-0.416753336716,PC
-0.499560781342,0.368980067497,1.62157201019,0.0704977173141,0.179608087853,1.49024031377,-0.319907676564,0.0552819912071,-1.03935406762,0.510299456709,NTP
0.37593812944,-0.113696406835,-0.960788145742,0.0505043246433,-0.412935533146,-1.24106639052,-0.0982399078456,0.131794828695,-0.883427275066,0.433414643251,AFP
0.356421044593,0.102721950959,1.94126892259,-0.129032954935,0.528188187393,-1.44680145528,1.19212546363,2.65564213331,0.78636547003,-2.05919550252,NTP
-0.161126539986,0.123791160725,-0.445779671284,0.0756765789229,-1.01518218991,0.970068389997,0.0280589746826,0.572834867567,-0.653464393422,-0.175332851622,NTP
0.159603420216,0.236625589695,3.97559733071,-0.0437843713838,1.36702204396,1.01285410489,-0.730227519629,-2.92973598625,0.136078861179,1.09998131267,AFP
-0.610683987268,0.146041980477,1.06807131399,0.0966733822109,0.115766474204,-0.381129952864,0.121977237741,-1.2329772536,-1.51064863612,-0.0794100014887,AFP
0.890294320843,-0.375398235296,0.271061404466,0.104787598424,-1.42878968217,3.09822875196,-0.178972825901,0.236981358526,-0.22301358685,-0.700360102193,AFP
0.213105396091,0.0557234789973,-0.768672011051,-0.0929511076799,-0.394456067375,-1.00310946675,-0.162361907901,-0.0320534920566,0.951845371109,0.570129731539,PC
-0.0601670298069,0.0592779723128,-0.340834154336,0.0250645845154,-0.39113485361,-0.555466922932,-0.0346018032861,-0.155587628041,-0.472943122063,0.250116594008,AFP
0.709872107414,-0.204439916826,0.536444002526,0.0418875167506,-1.1933823481,2.13552313271,-0.0820101414735,-0.545875295272,0.303937022007,-0.628413737547,AFP
-0.445947542303,0.225811987795,-0.342221932184,-0.0306116767097,-0.656700527031,0.419575557929,-0.0134998822957,0.339760141408,0.441223795566,0.109753048313,AFP
-1.9574919302,-1.25196211542,-0.563975930836,0.107328082898,1.9114116294,1.90660821687,-0.464634939716,1.22109008714,-1.26204230463,-0.379795793246,AFP
-0.359419308119,0.151591030265,0.0302030007463,0.0821676494964,-0.469644650647,0.00115804596074,0.0633054358374,-0.181269569179,-1.09957060633,-0.00924183737037,AFP
-0.699135368563,0.401387686065,-0.592115718891,0.0326558147975,-0.925197754762,0.676766491501,0.0815618746088,0.921997214802,-0.328968224668,0.00952871121087,NTP
1.03758071381,-0.327709375728,0.376139172172,0.0845757075042,-1.49287256095,3.06866721099,-0.178080756468,0.0847958226654,0.052307306022,-0.716786710503,AFP
0.555286829063,-0.162412116946,1.40016171572,-0.0524201681647,0.592042406891,-1.84685495504,0.71173068157,1.03394205588,-0.0921446354038,-1.18911348374,NTP
0.268314354879,-0.0174283140861,-0.0517256610319,-0.129624395176,0.0753078841679,-1.47762259076,-0.0348822766912,-0.347422915994,1.20332582168,0.342407400332,PC
-0.552137656182,-0.645454499848,0.524303431227,-0.16068789782,1.15162315705,1.09452747452,-0.26066606355,-0.561835613677,1.95173345605,0.468736255788,AFP
0.56130791057,-0.0950837613767,-0.0261329637444,-0.101083129034,0.158365558154,-1.98787852126,-0.233205133046,-1.50318083757,0.81411995033,0.740201753928,NTP
-0.0130413711069,0.0132218619532,0.444166265889,0.0725509100762,-0.930448709435,1.72072199588,0.00573950238867,-0.17269040632,-0.396032010116,-0.455257308259,AFP
-0.426691553109,0.293179389884,0.00778020737777,-0.142960995181,-0.271973324253,-0.280334685796,-0.0723057641117,-0.306401474754,1.62066019004,0.376671836952,AFP
-0.215858250674,0.115056577326,-0.35104858476,-0.0165284898679,-0.721566910961,0.538808469799,-0.0440040852139,0.267583208368,0.358905703211,0.0478762359735,AFP
0.174367036732,-0.104101207502,1.23343472991,0.145376330647,-0.855837961855,2.22208038134,0.00921240880017,-0.886386373864,-1.16301776858,-0.722563981731,NTP
-0.071684252603,0.198407728974,0.450782043511,-0.143107228861,-0.222130347464,-0.281040381702,-0.12238925922,-1.05395915133,1.69870738085,0.321398906042,NTP
-0.00758690339614,0.0514432976993,-0.244357159458,0.077629763645,-1.05625048605,1.24775376084,0.0133968188702,0.364318276156,-0.562056700278,-0.287323406154,AFP
-0.173600343466,0.14481319748,-0.080011743591,0.048939968832,-1.08543322855,1.53376757802,0.0295421415919,0.375635358194,-0.160830658955,-0.332957825966,AFP
-1.72799611669,-1.74095382465,-0.249246688049,0.0170352392862,3.49569798788,1.97450033164,-1.01996997462,0.240167001527,-0.155467670088,-0.292170505719,AFP
-0.137835863132,0.0848868138787,0.0566152713551,0.0793192730416,-1.09918378498,1.76686802328,0.0393498438447,0.321731396366,-0.473314883083,-0.44273104716,NTP
0.252155676956,-0.105056011198,0.173759720245,0.0314072153112,0.155751435485,-1.68144096506,-0.0964383332176,-1.35341131747,-0.83880879904,0.452899501754,NTP
0.397434863162,-0.120222646591,-1.2420093786,0.0499480362211,-0.544202067211,-1.12536069843,-0.116371365932,0.445108751505,-0.823286279539,0.456880604762,AFP
-1.10370764578,-0.807431647593,-0.725837027768,-0.106957676775,2.018092541,1.05198231075,-0.0456642415703,0.271507438395,1.12191805608,0.182765966416,AFP
-0.174184042584,-1.11638768466,-2.64823909936,0.0472605576345,4.2464151035,0.0590294674953,-2.39089487039,-0.126151717006,-0.1680980332,-1.36581604851,AFP
-0.0575517324136,0.0423702574719,-0.392169458692,0.0576375477208,-0.971901049433,1.01843674177,-0.00703054942147,0.45149563104,-0.387747403961,-0.177793766711,NTP
0.0218207548892,0.0791253502444,0.40530120474,-0.0255173531514,-0.497993255028,0.365201131634,-0.0618355573348,-0.786717912632,0.447990136749,0.0008648606029,AFP
-1.03596736167,-0.297739350744,0.184462514124,-0.0347654178617,1.06118843243,0.470581052995,-0.177716964227,0.280368813617,0.159224893308,0.137200693423,AFP
0.126354405055,0.136919232886,-2.29836687306,0.0792257369838,5.01141422217,0.031744577318,-3.00050652568,-0.655720575518,-0.614032470459,-1.8310545528,AFP
0.212331041402,-0.0443526564625,-1.12335173338,0.087415032606,-0.642576673852,-0.780870272105,-0.0539301273583,0.554234027328,-1.23609073112,0.315494392147,AFP
0.555542262381,-0.139540744868,-0.993585003037,-0.0381436473368,-0.315145263202,-1.50440860947,-0.195490525416,-0.111239251776,0.196238596235,0.631987504316,AFP
-0.961314161265,0.359009018966,0.506181981195,-0.0790505855789,0.119644089003,0.501883167039,-0.0842518839605,0.630545342002,0.689401646555,0.39277933716,AFP
-0.25330225496,0.168470263625,-0.418608369066,0.0341433034406,-0.881889181049,0.717856252226,0.0119972705655,0.488270833131,-0.232665315956,-0.0576859663789,NTP
-0.458486376174,0.156303905306,-0.753736289538,0.0368489375486,-0.586781544041,-0.109645451676,0.0371440126401,0.763170415566,-0.566643277594,0.154460286939,AFP
-0.348526236324,0.176174911941,-0.0596551235966,-0.0164403759326,-0.220069334869,-0.61148307086,0.078362178214,0.0924880357801,-0.077952038311,0.118911696792,PC
-0.0437799214876,0.245588459693,-0.399340740983,-0.171135127042,-0.282216383765,-0.954463283812,-0.133333007526,-0.237923790546,1.86708606479,0.597157809606,PC
-0.37151766883,-0.0666993762205,-0.134282946759,-0.00796233750884,0.275458775521,-0.219166631039,0.203053681302,-0.273303506292,-0.207325887248,0.283597879304,PC
0.282638276053,0.029213738481,0.246476203327,-0.0911777787621,-0.911962559825,1.45819716621,-0.147303022667,-0.305804999252,1.65773633259,-0.140469716234,AFP
-0.459567133939,0.161332351417,0.641837237049,0.10600943214,-0.470406242515,0.599946753122,0.102400264921,-0.627324273972,-1.25554592349,-0.256802456713,NTP
-0.410348841644,0.224048125072,-0.109236270392,-0.023423471097,-0.80698775695,1.0311394464,0.00180507560199,0.323440160908,0.53210381778,-0.0819218756097,NTP
0.727606675129,-0.274573010819,0.0386380239414,0.0812491716006,-1.51561256705,2.70927383718,-0.0919662314725,0.211181265748,0.00640643196553,-0.733041947443,AFP
0.210742305962,-0.0563757045552,-0.945912927005,0.0635222383783,-0.546082602749,-0.809691515006,-0.0693880067775,0.321747151586,-0.949607881942,0.329173984914,NTP
-0.701584060371,0.278088702945,0.212766265907,0.0801595560034,-0.591254324395,0.678218344222,0.126572946964,0.100590619809,-0.961749682489,-0.186908113897,NTP
0.122909806422,-0.00570164953423,-0.190085468369,-0.0960982837424,-0.0272216262054,-1.22428081257,-0.0150765042107,-0.0840930842104,0.837523529149,0.284529435701,PC
