PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.166307843918,0.0841957148911,0.371658096623,0.0484730647553,-0.452990882445,0.268088058952,0.0155234786984,-0.61533902026,-0.558416217072,-0.0755835702037,AFP
0.466966181638,-0.444200102628,-0.61727039462,-0.0356207328247,0.29276555663,-1.55104232283,-0.160377849968,-0.425263668271,0.0726185456227,0.498917804562,PC
1.55497205196,-0.424445738484,3.09153870913,-0.167419119012,1.52013772094,-3.38019646774,1.19129842506,1.04589345753,0.844494844992,-2.15466659224,NTP
-0.290014037715,0.246011752419,0.0592029441401,-0.178211195023,-0.44856038348,0.311533866581,-0.129319662068,-0.333549020976,2.28277719242,0.298019065804,AFP
-0.253463372501,0.192776121682,-0.193199749592,0.0143978817889,-0.759846468486,0.556990257543,0.00967973106033,0.175634979226,-0.0438014242601,-0.0230009647301,NTP
0.153367971718,-1.07134063164,0.303077371423,-0.0541837956923,3.14284341883,-1.26940893282,-1.21613150296,-1.29523589754,0.257761280036,-0.117672066904,AFP
0.165459193795,0.0443050042776,0.147271768929,-0.149640884323,-0.655651825045,0.827636265595,-0.178737308126,-0.482169494008,2.19142326607,0.0920570934714,NTP
-0.264341899536,0.179397185586,-0.276063877708,0.0353491866643,-0.823945187791,0.667113567061,0.0208106482259,0.315299271973,-0.272227695031,-0.0640925547477,NTP
0.284405240349,-0.0247082874501,0.372248462345,0.0364475389182,-1.10596317703,1.85980926991,-0.0273541925622,-0.237643965457,0.188959768477,-0.497180383708,NTP
0.316713843043,-0.260685054455,-0.396025065639,-0.0436669305791,0.153348649093,-1.42961009134,-0.154998196351,-0.629265332356,0.187856477309,0.527754918216,AFP
0.677192173209,-0.705335409628,-0.691380397014,0.0165852066668,4.60630494888,-0.981340145389,-1.4847068434,1.39043257861,-0.347690502704,-2.94979832541,AFP
0.52766411771,-0.106773822809,-0.733337783226,-0.0456751471829,-0.226285803576,-1.57143642672,-0.1918623482,-0.41935702232,0.256560269071,0.628346112527,AFP
0.222032695982,-0.0788616552143,-0.121823228998,0.0636665869516,-1.25070237204,2.01059094994,-0.0313392925968,0.369530485965,-0.102367066862,-0.485413751674,AFP
-0.459123615252,0.131798481482,-0.359296168026,-0.146784167954,-0.143683638254,-0.283923940867,-0.0675727082389,-0.0405673445944,1.65954490426,0.433879271949,AFP
0.181684433798,0.0394921047,-0.927334679644,-0.0288757800372,-0.480934095735,-0.942646813752,-0.0929811527453,0.30233827387,0.152245214375,0.461129661552,NTP
0.0491145031455,-0.0899437290969,0.120903167561,0.13056831109,0.0154333868269,-1.34880485649,0.00483482242663,-0.991498618483,-2.02819660776,0.234946312889,NTP
0.324377200872,-0.18375950209,-0.853595369142,-0.00636860048437,-0.27122871252,-1.16216695225,-0.17157482581,-0.0527225433605,-0.146384680245,0.489029827878,AFP
0.286717153722,-0.036055830262,-0.971491256091,0.0420179775677,-0.523436570439,-0.995771356819,-0.0814980849789,0.278233792723,-0.722659545543,0.393979177227,AFP
-0.559689708628,0.379668675432,0.240734351271,-0.0853576044101,-0.546500214207,0.561628055572,0.00936477786533,-0.110644051644,1.10622024725,0.0771312660967,PC
-0.133597451167,0.14273215925,-0.343696677201,-0.029258852489,-0.752058598386,0.487952804483,-0.0451905568173,0.215988224857,0.517430428294,0.0705835621874,AFP
0.317528652012,-0.107053314648,-0.303996039656,-0.0101023866591,-0.0666548449103,-1.36052235963,0.0498118749852,0.0129667158692,-0.253841288066,0.18533567745,PC
-0.192433250871,0.351865055129,3.0293483106,-0.0648494190656,0.924382492447,-0.688949422285,1.17564255088,2.7718138876,-0.1640935738,-2.0201879465,NTP
0.376019820838,-0.11528294393,-0.774607316532,-0.0213523804371,-0.259345180904,-1.33868216984,-0.129896097942,-0.0620349413282,-0.0205550702595,0.486092480562,NTP
-0.386799734663,-0.311841534855,-1.0334692746,-0.0405778240843,2.36955097322,1.29158319596,1.1502330505,-0.0867813310469,-0.0824656591202,0.290122055692,AFP
-0.294682246332,0.150205677957,1.35100907717,0.0335201722629,-0.241672077679,0.539467578948,0.0623500982082,-1.53608284654,-0.347258663104,-0.274414258123,AFP
-0.808990163667,0.398552033111,0.0458402472067,-0.0637119072345,-0.412974469031,0.361289885376,0.0807452579401,0.20658057091,0.69658216656,0.133679784017,PC
0.562689475554,-0.105302357387,-0.719060595587,-0.148977495993,-0.106058407586,-1.66288336873,-0.232086936794,-0.43921289494,1.5228469337,0.733685921827,PC
-0.136722106411,-0.623204612357,0.638587221383,0.0749459201167,1.20362578008,-1.16914071317,-0.380426582881,-1.41336412997,-1.40182973458,0.335655294664,AFP
0.16736409416,0.0398625466581,-0.20996498273,-0.0920722645715,-0.0724145286915,-1.28975698714,-0.0642893659161,-0.408744106899,0.792454520701,0.431245437388,PC
0.19868592327,-0.0808782229372,-0.11175280105,0.0358193164583,-0.107470514293,-1.17252440706,0.202226401889,0.523174149639,-0.833457879974,-0.176702708367,NTP
-0.112992035611,0.145941257578,0.131877912952,-0.143031318507,0.029225128631,-1.07112772242,0.00375988201135,-0.285915159441,1.40636416594,0.288137179247,PC
-0.349230057203,0.22283808652,-0.488070522951,0.0159312475454,-0.840371096363,0.562976293954,0.0103838821892,0.549809405089,-0.0714836441404,0.0237243954592,AFP
-0.0120265239321,0.187843156072,0.916923149305,-0.108385511462,-0.247706378806,1.14611338111,-0.272638590316,-0.386446868044,1.48360641769,0.323930517853,NTP
-0.769677434509,0.334784938964,0.374521891689,0.0436928994315,-0.468295171827,1.29675904225,-0.00560761308713,0.531964812433,-0.485828411419,0.047142949081,AFP
0.180892248449,0.0933613618385,2.87497885001,-0.167356179422,1.11376213509,-1.82689037535,0.987599607217,0.774296101127,1.11533995529,-1.65402685896,NTP
-0.0217910803387,0.0174107127216,0.610821724313,-0.0115275725092,0.242057483308,-1.38103937985,-0.0213782545301,-1.36424657425,-0.304308422139,0.29683713293,AFP
0.636231667102,-0.103302695112,-0.594834796617,-0.0951252176092,-0.118531180063,-1.78221267201,-0.183214405249,-0.51032126693,0.816314135509,0.636659480423,PC
-0.083476946448,0.0920562128065,-0.0682264526329,0.0856287278567,-1.27675381144,2.02699257878,0.0431694397938,0.539924690561,-0.450484626771,-0.516801631935,AFP
-0.0784932164893,0.145761654071,0.104755044919,-0.0233402430698,-0.910814827493,1.27345813496,-0.0210132587241,0.0276733503672,0.675421297491,-0.203489000835,AFP
0.233529990157,0.00893760538513,-0.355169452772,-0.156466645295,-0.0195218467442,-1.36153859316,-0.145282669151,-0.515152920031,1.60487996229,0.612697952745,PC
-0.0232959420399,-0.0126248066392,-0.893138532984,0.0936476429881,-0.695727088768,-0.204714110634,-0.0147693189145,0.592988456304,-1.19616361971,0.143415533184,NTP
0.47913888242,-0.116146854307,-0.786966386773,-0.0824697776056,-0.218380796335,-1.4542303876,-0.202601884763,-0.26440701072,0.743117716517,0.62859334386,AFP
-0.0490552746525,0.18575041749,-0.355056654133,-0.0940737468828,-0.59894249041,-0.0445599835608,-0.106638898624,-0.0458662275564,1.18984395818,0.300392464431,AFP
0.168967858033,-0.0065496337813,0.228765833938,-0.02241205108,0.0518677286571,-1.36541980898,-0.107290032724,-1.28281453482,-0.0841513539853,0.441472619278,AFP
0.387822995498,-0.0764203563413,-0.969406341468,-0.00131275953396,-0.458677681991,-1.11385211648,-0.140628425733,0.120909222393,-0.185570820895,0.487081819841,NTP
0.127838263956,-0.108464029805,-0.102471826966,0.0291352157157,-1.05524572469,1.7937132727,-0.0681600441475,0.274037710125,0.240994994148,-0.369000286485,AFP
-0.0611490514513,0.0637612178959,-1.04304128061,0.0812034889869,-0.743834102117,-0.317713832811,-0.00831438021303,0.765272848697,-1.08248197418,0.21145304598,AFP
-0.260652691858,0.212146077034,0.200603936538,-0.0189013695001,-0.603744178705,0.499787079324,0.00373260999761,-0.274578567103,0.340011509884,-0.0271017341697,NTP
-0.258392517954,0.08803721375,0.704945050152,0.125873894696,-0.859888802514,1.72515440874,0.0893591840322,-0.317762859988,-1.12761330818,-0.561896862271,AFP
-0.597486359429,-0.677979512665,-1.07784618206,0.0368856942707,2.35754287702,2.08474152543,0.651334489357,0.394053329346,-0.683656132172,-0.0583433118713,AFP
-0.159413297063,0.192698884956,-0.111198207624,-0.0311916318856,-0.909451441294,1.03803366415,-0.034486066861,0.163359230819,0.700812267496,-0.0879777818426,AFP
-0.438262989008,0.390113393109,4.62916402147,-0.0747398912006,1.96896507419,-1.0254620456,0.657807297128,-0.123581086067,-0.330997905245,-1.00138849807,PC
0.257285199389,-0.106576854682,-0.956582378939,0.0948522442498,-0.468293282034,-1.04383515771,-0.0622698544644,0.229574465745,-1.40466100921,0.348076357442,AFP
0.0711661147892,-0.0729715468926,-0.617363549917,-0.0297169297628,-0.193340626316,-0.988017965939,-0.0450077517436,0.17086068662,0.0979748137778,0.331679057648,PC
-1.00627509139,0.330433004643,1.19471026372,0.126708325481,0.022837142356,-0.0596720579461,0.28391462923,-0.754720171959,-1.90336599278,-0.319671370722,NTP
0.244247854825,-0.0898585596829,-0.837918389348,0.102418469191,-0.424877941286,-1.11984851174,-0.0496620760707,0.0932653597234,-1.5296698559,0.335596382669,NTP
1.03123827718,-0.373430562064,0.307549631108,0.0948127428104,-1.53229818457,3.12522919142,-0.166571649487,0.111683529968,-0.0358187615046,-0.776459159122,AFP
0.430872614694,-0.0513592354604,-0.780997050779,-0.0695019105021,-0.365514977122,-1.16049381966,-0.184665869475,-0.185687339015,0.660451974997,0.570350881913,AFP
0.19410738848,-0.142813143988,1.39919963413,0.145868861233,-0.719521756882,1.89537377748,0.0223499562118,-1.35884018247,-1.23526755992,-0.718307112714,NTP
0.619447576799,-0.128724975475,-0.607630622041,-0.0936663239533,-0.0918827974584,-1.78255208327,-0.242941515518,-0.751154918629,0.813233276084,0.739756991061,NTP
0.199250277157,-0.13679580937,-1.22153587314,0.0750310244567,-0.575185113065,-0.789899918963,-0.0907550268687,0.627257133529,-1.07342918638,0.337685170879,NTP
1.41119966565,-0.44495438085,0.456974826895,0.00887341922632,-1.4947520717,2.97193503748,-0.255059601705,-0.379319916081,1.09412434846,-0.696894762523,NTP
-0.0694710580987,-0.645577185084,-0.921836571548,0.0288465828003,1.3990859941,-0.315425978161,0.154404606293,-0.21865683415,-0.754309063268,0.279203296756,AFP
0.452305299813,-0.099124377441,-0.983642370242,0.0116688521974,-0.402464478022,-1.34238032799,-0.147663692357,0.00505858507646,-0.403202459647,0.537450137316,NTP
0.471058577111,-0.0798707216016,0.0311638322036,-0.0637120929593,0.137223614877,-1.90629800096,-0.187246262658,-1.42976763201,0.346762827683,0.644459590835,AFP
-0.74919343946,0.306368241476,-0.311564624642,0.0340333650927,-0.853969767459,1.06662238572,0.0787447378503,0.778210330566,-0.249875678662,-0.129394220953,NTP
-0.893386817592,-0.514164819697,1.38960596171,-0.0122821264435,1.91220070809,0.608470702392,0.00697163904173,1.90877028811,-0.480283557083,-0.405785438833,PC
0.0456672122999,0.0827150985138,-0.381490263922,-0.000347334607506,-0.64939141811,-0.00319754025415,-0.0548140086686,0.0240904768226,0.0452495201673,0.146530681767,AFP
0.0823991176294,0.0831053445012,-0.419490286584,-0.0230612182796,-0.649689515807,-0.0284137686778,-0.0771822271943,0.0190594473794,0.333072558132,0.19117785732,AFP
-0.241527750279,0.149376531545,0.369236144643,0.0281819236108,-0.655577815482,0.833804472963,0.0177046563143,-0.382137026893,-0.146961015761,-0.174768679823,AFP
0.0271004299637,0.0597462508292,-0.110359264883,0.0509523928311,-1.18841160833,1.75324581264,0.00139489243158,0.378111852984,-0.0689235194279,-0.398568746736,AFP
-0.951927242952,-0.443233144632,-0.930077227507,-0.0543934837411,2.01956831689,1.58605541865,0.971034985943,0.542124537218,0.178855439744,0.372137637386,AFP
0.320944774689,-0.14802714652,-1.32472379197,0.0828139121553,-0.58842082364,-0.973923116172,-0.090451263801,0.637658720954,-1.2033938307,0.385000648518,AFP
-0.70922996215,0.267094463108,0.0807473777373,0.0511244832531,-0.464266633085,0.32004084085,0.0986236462804,0.126159967049,-0.707513733334,-0.043097106598,NTP
-0.574368852843,0.305325214652,0.213568714471,-0.0435172634718,-0.188435156985,-0.40818046774,0.119205981221,-0.00442029731779,0.255322288963,0.0766572658854,PC
-0.877138887364,0.267711820834,0.565152775803,-0.0757080353378,0.0851485968273,0.730792187692,-0.120841832445,0.260037927777,0.763006924812,0.392129317444,AFP
-0.306705645222,0.324513524744,-0.145663733705,-0.185440740811,-0.290675495073,-0.520982536876,-0.112013706324,-0.320430931705,2.1159950976,0.513597280032,PC
1.12488270899,-0.36731334203,0.549561953333,0.0113944709507,-1.27076752886,2.71321754141,-0.243009703759,-0.372087465604,0.887585242631,-0.570134871675,NTP
-0.484233268093,0.219771415063,0.159040839161,0.0528878100883,-0.580054741441,0.511352691756,0.0745038416321,-0.0618963896525,-0.612519766899,-0.109713131092,NTP
0.338325995317,-0.0663055659951,-1.81421678786,-0.100682649291,6.48412512174,4.05473977264,4.29486773734,0.160827667731,-0.813395577582,1.74443074975,AFP
-0.0276655870521,0.139974169923,-0.298058372337,-0.0407330880539,-0.706420860651,0.284768547782,-0.0663842563429,0.0332999477272,0.622484104518,0.129690896415,NTP
0.29169801418,-0.0959416329767,-0.951476594938,0.0516646419088,-0.474501854684,-0.999596841107,-0.0956160716813,0.211146818322,-0.838862551091,0.387640669105,NTP
-0.970416435569,0.0130941016712,1.13742943537,-0.00629401310441,0.815873688528,0.333776127197,0.178980437806,1.15267217691,-0.414222236473,-0.307567798453,PC
-0.879147547508,0.386470077545,-0.0155018891025,0.0459660383071,-0.46830306769,0.151680303859,0.23873694551,0.743768598001,-0.763977796468,-0.171855692531,AFP
0.784731687085,-0.154379744147,0.197719362496,-0.0111090273373,-1.40607666319,2.31813503364,-0.121678876962,-0.14642280869,1.05843374234,-0.571660473197,AFP
-0.473671673831,-0.631406366524,0.878465524826,-0.196872041184,2.21546878633,-0.393516227796,0.159452101047,0.713425920105,1.84610421747,-0.648385897751,PC
0.0168395052399,0.1165364993,-0.549752192588,-0.0297064851844,-0.659609252248,-0.099089040825,-0.075938651774,0.171443224671,0.383372643068,0.241813416931,NTP
0.330230131302,-0.124979893902,-1.05818981435,0.0720249450114,-0.469829355201,-1.13303648806,-0.0915927595148,0.284704223487,-1.12410260871,0.402537319744,AFP
0.362669529695,0.0930228898698,0.204943567649,-0.136261801339,-0.953640488096,1.2631394777,-0.162635782582,-0.435175932704,2.20455849375,-0.0725548003662,NTP
-0.0502789631205,0.150016940919,-0.25589182759,-0.0900354886174,-0.629826241844,0.232476093087,-0.101618013021,-0.0765077534255,1.22091840155,0.212520587908,NTP
0.106952391807,0.000547999070447,-1.10142630686,0.0952021996725,-0.757658921379,-0.430047270071,-0.0314667434338,0.703317199798,-1.24964867142,0.224473834932,NTP
0.351713504501,-0.105001890212,-0.778369395413,0.0062631235716,-0.359743788253,-1.13504924697,-0.140002354624,-0.0963622183713,-0.297992767995,0.457793996584,AFP
0.0234073159484,0.061105117195,-0.501321255766,0.0132197211502,-0.677833618968,0.0231267470645,-0.0641778526158,0.126279463988,-0.113205344,0.161135578151,AFP
0.0544918520478,0.0903456062341,-0.460462751401,-0.00724350529449,-0.651508157048,-0.0809788602572,-0.0633669085994,0.0736879704137,0.112480751462,0.189365663743,NTP
0.0115649547877,-0.13413396197,0.130327428272,-0.0378143044084,0.631262343872,-1.01418139636,0.290714279828,-0.835609440032,-0.0679906131024,0.401531539,PC
0.394121575303,-0.156008195706,-1.2340387785,0.0518729514544,-0.499581308116,-1.12909861427,-0.0991687664629,0.484500511434,-0.856216215587,0.426461157954,AFP
0.633481234875,0.649019491581,3.47109381616,-0.204430856991,3.16506411963,1.42133373016,-2.20687043459,1.79737482748,0.96775424366,4.55067104339,AFP
-0.144652662376,0.101038512034,0.38404988918,0.027769821449,-0.575951250889,0.606249763759,-0.00288814638783,-0.544408152115,-0.186967389233,-0.12522733029,AFP
0.161402923199,-0.0782843736995,-0.49471712183,-0.0759546038534,-0.0885181782074,-1.18161053348,-0.101066199063,-0.155499435781,0.640947538443,0.443911993173,AFP
-0.157091864652,0.155004284361,0.890768275366,-0.0869845775834,0.272160843218,-1.18642222246,0.243071487165,-0.319883338061,0.570009384955,-0.173748436419,AFP
0.318510857987,-0.0834650232443,-0.883470259635,0.0193595396099,-0.385963951243,-1.13998095368,-0.0980996674535,0.0751229885904,-0.481879307977,0.448942112721,AFP
0.220684120253,0.0120470795344,-0.756486724318,-0.0108212981049,-0.560783805052,-0.609526153851,-0.110010303153,0.115427161601,0.0437073326085,0.365195619262,AFP
0.439596038929,-0.129634960353,-0.0120472608718,0.0996535851052,-1.42190293184,2.31527451754,-0.0252654287283,0.273697135208,-0.407549290267,-0.650758675045,NTP
0.393097863554,-0.125046344855,-1.04285248536,-0.0295538233756,-0.372250301044,-1.20509450418,-0.166398864493,0.115283083598,0.14423156512,0.557176066359,PC
-0.0153551792143,-0.0847901960056,0.139177681036,0.131323816001,-0.0298626008296,-1.12546091085,0.127373170152,-0.317279197441,-2.02433771762,-0.0445043408256,AFP
-0.0642921300055,0.152671466142,-0.5932827361,-0.028464338605,-0.640702499413,-0.16546713262,-0.0556795878486,0.25278110489,0.325338243637,0.264342954455,AFP
-0.493490150624,0.105998795043,-0.837076938813,0.0260503686456,-0.527954188122,-0.0976197102238,0.026669021778,0.809946651492,-0.432223802079,0.180936226078,AFP
-0.239494735124,0.12333487113,-0.219609909676,0.0665499141336,-0.528289403509,-0.100013063593,0.0276589040392,-0.0112079803299,-0.897579600093,0.0693594411864,NTP
0.252704769688,-0.0845095056783,-1.17534805956,0.0981773095042,-0.60634842059,-0.91008199195,-0.0557464386825,0.570071910969,-1.40037218045,0.327798566993,AFP
0.450872674652,-0.109568110542,-1.02823416651,0.00448766690042,-0.420011167118,-1.27488095931,-0.147153666187,0.0926416738681,-0.293461486726,0.527205022845,AFP
0.727074865199,-0.25582420993,0.296927770521,0.110368863007,-1.50070115309,2.84168219523,-0.0610321206589,0.069343578207,-0.344525145369,-0.827111982652,NTP
-0.582071367005,0.175622610673,-0.588311401455,0.00421761677733,-0.581720913636,0.44829273076,0.07973005262,0.639037605287,-0.0442855032755,0.104633531431,PC
