PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
1.82215822327,1.58551510593,1.16185900891,0.395129985991,0.734198770509,0.474628879079,0.513080676482,-1.15927928179,-0.843818697613,0.623683782311,-0.166223673874,0.495942038545,-1.28164956135,-2.02005196465,-0.434279517086,-0.171390478963,1.05482402049,-1.57679397762,-1.2628878347,-0.101864129881,-0.887210725626,AFP
1.140007444,0.692881657196,1.12188265526,0.113716073721,0.196237020589,-0.0180915769879,0.231902043165,-0.647825569084,-0.04031172543,0.497252302779,-0.0932394195258,0.108568756994,-0.530641543885,-1.387068005,-0.247923995983,-1.40122145943,0.2949927884,-0.803569364519,-0.383398841898,-0.0557773823035,-0.518170030729,NTP
0.224363512242,0.329922996463,-0.534967092552,-0.0762899828644,-0.0452214211339,0.072362442005,-0.0752200853109,0.381465176765,0.248322038611,-0.274920862283,0.151876487817,0.22162057995,-0.141008174269,-3.16029342386,-0.0601226091385,1.11560501407,-0.00307831382557,1.67963815886,0.522011030042,0.00749495328211,2.63116414862,PC
0.276189438061,0.81146513952,0.609466870605,-1.0311073383,0.0168695358992,-0.699430420699,1.10067481314,0.972122918068,0.864468050193,-0.159546916207,0.0020636525112,-0.778455394236,-0.167676447564,0.413436695622,-0.28267398733,-2.18557763493,-0.0380795597851,-0.608628370156,-0.0791814784584,-0.0387655065813,-1.33889542792,NTP
-0.219483731256,0.305912487142,-0.71780476651,-0.728504953968,0.176516108821,-0.884197427414,0.386043255688,0.227794623949,1.12910764379,-0.855480392477,0.305388351556,-0.881372411862,0.762396996852,1.85765220468,-0.139386872862,-0.817914754058,0.148948122491,-0.958744745831,0.043172511778,-0.07209652151,-2.60049935034,AFP
0.564045506548,0.381449046926,0.064514665896,-0.208561296911,-0.163390192282,0.0681885143252,-0.101606378153,0.295438435358,0.761734855269,-0.0815529508099,0.113079785006,-0.0183896057976,-0.248683250283,-0.44461959345,-0.271114112704,-0.372078184936,-0.304762405224,-0.200046817743,0.115064311815,-0.0421252070555,-1.04662695819,AFP
1.45554947975,0.152166182938,-0.49345733313,0.720725178668,0.350205317232,-1.68765456216,-1.86676073557,-1.38065046249,-0.805357620452,-1.72088351906,0.579842198838,-1.00096685068,0.381038592127,1.95041846476,-0.746843960329,-2.15524473783,0.526946635545,5.32368652067,-1.30928722183,0.314262700502,1.5447413725,AFP
-0.64112848341,-1.53636699896,1.37979391496,-0.00676305836339,0.584660523759,-0.793500322643,-0.805929610602,0.467572084585,-1.99869373927,0.766338258164,-0.665454799328,-0.902553697752,1.38902154465,-1.49153224719,0.413457898869,1.88812446939,0.749944610246,1.45824299512,1.05262039913,0.0421654507491,2.79540876496,AFP
-1.35689491815,-0.354672177291,-0.137483384611,-0.0902627450624,0.104202000587,-0.60819088213,0.259454848502,0.419414183772,-0.198406994815,0.193292724911,-0.143744524888,0.738968936993,-0.587527482788,1.52718956107,0.00163038058054,1.32347312567,0.0783574646036,0.145072448093,0.885690975562,0.0142792385134,0.973963860512,AFP
-0.438196531687,0.163812547623,-0.940859722141,-0.67927691406,0.246367003352,-1.02699784333,-0.00316232452331,-0.104281132937,0.136146901063,-0.466401279806,0.229467316635,0.0837820697165,0.378194344887,-0.966997511939,-0.0410288719633,0.42388098478,0.310223368996,2.17309165426,0.331270354907,0.0897994900202,3.35388492941,AFP
1.09633903446,1.14557415344,-0.230907878704,0.158610709492,-0.0468857187513,0.361634637171,-0.340601243646,0.228014523998,-0.0457248251395,-0.282789379174,0.130088326518,0.0534213520689,-0.318656835778,-0.824814950416,-0.365792176536,1.48235251852,-0.0519423482251,-1.37634789452,-0.739562385209,-0.114819130098,-1.96106597726,NTP
-0.817376307675,-0.603670494874,-0.266913491377,-0.085279972518,0.0289225517669,-0.181147912901,0.631368572964,-0.209979236912,0.236498914338,-0.178876618707,0.288969132074,0.33341814028,-0.254402361045,0.886445532505,0.237243764415,-1.69264100096,0.0337340458043,0.00559724174634,0.57426986258,-0.0925416482358,-2.06345230821,NTP
0.321336540544,0.536139444284,0.59769590591,0.0151817221501,-0.184950461584,0.436313963486,-0.241519471905,0.501775730022,0.744386543132,0.402847762776,-0.0321738969804,0.25149938137,-0.562708577906,-3.11550388588,-0.205098373109,-0.513910920659,-0.25913081599,1.31879948883,0.809742501285,0.0249232713081,2.80437835284,PC
0.0526427046876,-0.0246520347139,-0.10600549659,-0.0138937836999,0.0661508323636,-0.129790186367,-0.0522693841694,0.0773349311825,0.215310032331,-0.0456750306551,0.111060721527,0.174720353885,0.0378572136155,-2.77045846203,0.0236267645556,-0.139331289962,0.0542429351998,1.58488937248,0.808972203254,0.0154609340554,2.48222856238,PC
-0.644998369609,1.0226779439,0.361172535674,2.16823089231,-0.606740281829,-1.01484314589,-0.998082648962,1.0442889009,-1.16133285138,-2.56105888823,0.632956328586,-1.73030614765,-1.54860217474,4.05974169737,-0.021493413618,-2.88995647596,-0.742396472269,4.04710352382,-3.07321756388,0.138990602856,0.069961837928,AFP
0.425558684977,1.86400773483,0.54987207872,1.23578678248,-0.449445074723,-1.19851695126,-0.59581717249,1.2548950719,-0.536807278197,-2.10187855473,0.460381453686,-1.51246721793,-1.09158661036,-0.643903977094,-0.30919204072,-2.12434343392,-0.653844815695,5.13733046993,-2.35509545926,0.210367122293,4.205318181,AFP
1.34788663849,1.69533823251,1.36105410948,0.183035336018,0.857918100934,0.353618270372,0.335677814501,-0.637957418629,-0.308344712132,0.672311094759,-0.263389104776,0.0710295485269,-1.02856830229,-1.67343955323,-0.558645919433,-0.345864190981,1.2638473228,-1.13618682011,-0.631162009944,-0.0746524292011,-0.590924933987,AFP
-2.09181409486,-3.13115051119,-1.58842919163,0.153026389366,0.614042288888,-1.41354437638,0.36365443676,-1.79030701391,-2.16682113931,-0.934933210101,0.427954295954,-0.222697470451,1.93106236286,5.01379101001,1.12358706028,-0.086443574104,1.02550662081,-1.16666599955,0.314165375437,-0.144473440753,-4.7516797183,AFP
0.885914361656,0.724516370444,0.144634970465,0.153098232938,-0.192393696092,0.261220597627,-0.758927566058,0.294150884227,0.925304143428,0.0959540790916,0.0477313354074,0.162168366812,-0.123087461592,-3.857516469,-0.296042490493,0.699397550829,-0.369195265952,1.30736163882,0.531899296464,0.0117749824239,2.66138144079,AFP
1.19095370041,1.72430941498,-1.01657332409,-0.970472301888,-0.0390395276767,-0.84589088565,0.439384252686,1.53567880165,1.01045131014,-1.1939944748,0.268329034476,-0.870741948605,0.463400942786,-3.37124855478,-0.558149868313,1.08728279919,-0.192415915449,1.33297400276,-0.0587730461657,0.0511109310688,2.75275284636,NTP
0.202185046478,0.184591758935,-0.481895839624,-0.0915915490177,-0.0177864437446,0.119373117218,-0.0547193396836,0.304660223245,0.0685620366396,-0.185831801806,0.120810740944,0.267355019754,-0.181159066558,-2.98402334556,-0.0203556297178,1.15749587513,-0.0279847923992,1.61509765857,0.482521029206,0.00798930344669,2.56557613184,PC
-0.173523069002,0.0428449932942,-0.616109440158,0.326587483001,-0.163913256505,0.256364036294,-0.987987947839,0.49781970935,0.0615307667639,-0.414866021853,0.163475568344,-0.142414112251,0.393123401137,0.490658742409,-0.0366362825518,2.11711703766,-0.15304652783,-0.838912990044,0.0825233799695,-0.123943903114,-2.46207912663,NTP
-0.118036327531,-0.00205362346428,0.094479473022,-0.314128704202,-0.138130329122,0.152283422543,-0.184072814955,0.948949446422,0.00376972053497,0.00222789635153,-0.0622740060821,-0.284788901297,-0.0328214638535,0.0350073165512,-0.0751879479809,0.918166773047,-0.090674804796,-0.193240155626,0.276669586171,-0.0617574411117,-1.08199292521,AFP
-0.535520845245,-0.385854122327,0.244926187624,0.277779424748,0.0282331493079,0.236421855653,-0.392059874257,-0.197416340389,0.545948638991,0.191319735314,0.111483131911,0.10632136914,0.105650394625,-1.12150959949,0.104121695699,-0.994414207491,-0.0214387637472,0.919426804458,1.11402710623,-0.0110808555177,1.11834312833,AFP
-0.148925944668,0.0931690470222,-0.425882395536,-0.0904699370124,0.0199311217324,-0.10351478888,-0.236811946999,0.292823525408,0.42216924387,-0.255338930203,0.125316668091,-0.0312437083678,0.17621744,-1.60559296857,-0.00244131205949,0.851247340093,-0.00261706491422,0.87529903079,0.543236542764,-0.0236782289398,1.1720934783,AFP
-0.652703447759,-0.510568663311,-1.1043035131,0.289465179674,-0.0349484547391,0.246223553473,-0.151859755238,-0.277604323042,0.108011794038,-0.462814879989,0.393077325065,0.592752808705,-0.0943986247569,-0.171892186672,0.237827024045,0.743048588241,-0.0667552498698,0.332077155278,0.474219172958,-0.102707398241,-1.26952391994,AFP
1.75350462867,1.61336016051,0.51974842947,0.0380454873803,0.53045909603,0.195353532324,0.189833611124,-0.0802825916577,-0.955199520216,0.0952649910201,-0.146986536594,-0.0638795859017,-0.619840069135,-1.62230648438,-0.564801611625,1.30644522043,0.875604451874,-1.34622275514,-1.03224842169,-0.0733126477588,-0.913856197228,AFP
-0.291273161486,-0.85418216311,-0.213579719109,-0.268588398502,-0.377689270102,0.375058841777,0.559952865152,-0.0325428156848,-0.204095687744,0.108964275654,0.219264987222,0.6393760033,-0.748582983047,0.450635917408,0.353101138409,-1.09845490013,-0.554379746629,-0.18826437361,-0.0777946126381,-0.0694451945698,-1.12167908076,AFP
-0.475741147574,-0.396719003775,0.689712873167,-0.241204947335,-0.129750282127,0.222255288905,0.349720599304,0.436271130041,-0.00794523890592,0.431898232269,-0.0695217288726,0.076748068882,-0.4971874704,0.435003343215,0.134630115044,-1.10063724989,-0.126878290489,-0.337514228606,0.38749996609,-0.081816631926,-1.51249252768,AFP
-0.832920255806,-0.72132667424,-0.498265796247,-0.0614911894561,-0.513699035353,0.511733512672,-0.396069539309,0.404063836556,1.24259463133,-0.114883393708,0.303340680623,0.206218521154,0.140349031923,-0.897656703962,0.23382580057,-0.573716580924,-0.825623619541,1.10654537541,1.23401875488,-0.0264818190809,0.774870993852,AFP
-0.511922229064,-0.766019293052,0.665762264292,-0.161924662742,-0.167386255898,-0.0491145968819,0.245447843942,0.0306284743923,0.0141057854205,0.378852081188,-0.0130323750629,0.0259745095784,-0.163580136031,1.03004432194,0.238931607551,-1.64323855886,-0.22636090016,-0.611764384945,0.372419723469,-0.0836985648503,-1.97063411467,AFP
-0.14403154393,-0.168355092719,-0.356644940597,0.110897758039,0.0711326309221,0.0390747911047,-0.048579977645,-0.136740898214,0.252291707527,-0.128677424543,0.204660047155,0.352268752441,-0.0748474936718,-2.11165512871,0.0798490835497,-0.108297113063,0.0537639500267,1.32568332801,0.765313380206,-0.0154681147328,1.47137415522,AFP
-0.233015913841,-0.110928163546,-0.512672040653,0.244919531981,-0.142095170766,0.985447860243,0.149152767636,-0.139209628036,-0.0721508614136,0.0655661608974,0.242169118027,1.02400467095,-1.16221387428,-0.0899374148429,0.0887788447936,0.626827739023,-0.185720748558,-0.343342917791,0.0120391784521,-0.129280282853,-2.03935169789,AFP
-0.882389629808,-0.635183244505,-0.101968287462,-0.00924085046469,-0.18925303616,0.085488369715,-0.151717351164,0.141789812887,0.345585970774,0.0396920249755,0.11762858058,0.117126595351,0.045224697931,0.26628408153,0.204468734815,-0.406296280894,-0.000235657334334,0.302364414197,0.864702066563,-0.0564153154268,-0.521109667378,PC
0.0161962042763,0.354310697906,0.113035912258,-1.591513327,0.033137724903,-0.292498252236,-1.1418215272,-0.71623937226,-0.318755835952,0.671554580089,0.110240797368,-0.145733047972,-0.609800073995,0.542383922937,-0.0707419221707,-1.32771752094,0.087291015472,3.84485609373,-1.77290845646,0.114103589433,1.9973120858,AFP
0.481233435451,-0.127004046942,0.832113206953,-0.0277013897434,-0.0959895206902,0.00955239179905,-0.123980034135,-0.295073183041,0.605442688074,0.388991215317,-0.00573085114892,0.0217000530307,-0.23310552892,0.547621341069,-0.164744653795,-1.72669679883,-0.184644760208,-0.786783940427,0.177701589745,-0.0548847033339,-2.08768129137,AFP
-1.58736719511,2.4753570356,-0.296718406906,0.453789103239,1.88673308354,-3.53247514558,-1.32733637105,0.510560751867,-0.0158612014229,0.947876388941,-0.429379899905,3.72206924166,-1.27408298193,3.53986735757,-1.48256940633,1.83126739205,-0.643897077829,-3.04191681518,2.64633661788,0.254941377372,7.17017891719,NTP
0.562887270546,0.783443401261,-0.809949425971,2.02540707647,-0.446473766121,0.893469711802,1.00994746863,0.639509991067,0.960203998331,1.91926595447,-3.06893178055,1.88320733992,3.27043077255,0.546763089981,-0.288230672528,-1.43372491042,-0.729093707026,0.0737717302302,-1.13833045956,-0.0783234094405,-1.83771916651,NTP
-0.205682717897,-0.151602268001,0.0400325731809,0.00381171523715,-0.198766496338,0.213593852809,-0.530360978439,0.275376405822,0.637415944474,0.0416829296469,0.0694741393594,-0.086983491349,0.0992679174673,-0.196952183082,0.0232734574708,0.262142058906,-0.320940085861,-0.192369426577,0.407595198732,-0.0764017885968,-1.00952069392,AFP
-2.49770758018,1.61184564901,-0.0103672796601,0.196435109453,-1.45821504594,-3.70800449799,-0.738268197898,0.450291948102,0.143198292029,0.808980725207,-0.332040207358,3.051839316,-0.808944764902,6.30248673474,-1.17072238687,-0.556093244358,1.82512294128,-3.60081515196,2.81910706119,0.212963752824,4.40359632185,NTP
-0.814422205404,0.30017813098,1.01481443651,-0.231971979204,0.01096430641,-0.627967153834,0.769340272387,-0.090465832058,-0.259636887792,0.347530839681,-0.553782187649,-0.441089372972,-0.613428711863,1.01025365813,-0.155105344109,2.59851373726,0.439622740917,1.59238993165,-0.27995833023,0.161521594653,4.53983706593,AFP
2.74185534012,-1.16388692182,-1.25674037522,-1.31450511425,3.9740808849,-0.868235175829,0.765954140859,0.496996540615,-1.72879794625,-0.172091979452,0.130094225419,0.724325551848,0.19857230804,1.62266334282,0.463025338303,-0.414184590031,-5.18122506772,-5.87897062749,-2.54738659568,0.348397301666,10.641974386,NTP
0.0407232464069,-0.402981875725,0.11918752388,0.296675906021,0.184878771283,-0.726204327313,-0.694480659597,-0.540055978117,0.257155121055,-0.0740090414126,0.0863490278634,-0.240711133334,1.03440914231,-2.55329306555,0.132585697632,-0.359945862468,0.259241999837,1.37498995965,0.925593957306,0.0121189207193,2.27287312299,AFP
0.830316633929,0.905029941372,0.734414663457,-0.138761338082,-0.275524393128,0.712368649909,-0.185098122605,0.67814302473,0.497890211419,0.430404979886,-0.114133678481,0.10961172699,-0.871812158247,-1.08165680284,-0.322413257691,0.382783055881,-0.425455405531,-0.919556992831,-0.366371541012,-0.085045729349,-1.04478828618,AFP
-0.570660470118,-0.328588236037,-0.503343437206,0.0015865518242,-0.1740173473,0.271570215234,-0.267154762683,0.138653836733,0.411335611516,-0.137456797904,0.170872441766,0.199442597108,-0.0234563235606,-0.431017082763,0.128221864978,0.618717847163,-0.155801888436,0.399481253834,0.635976744417,-0.0495670994602,0.163438993913,PC
-0.53205855821,-0.827561353338,-0.277237450123,-0.243970865145,-0.215717253332,0.179918698161,0.47322437823,0.297531691704,-0.8216833808,-0.0400411698645,0.102911873294,0.279224453104,-0.329214527805,0.999994579359,0.348504866711,0.196291090649,-0.271243926952,-0.664425774453,-0.0455779294058,-0.105415100809,-2.03901944303,AFP
0.152341344594,0.761361224631,-1.67054380312,-0.591237811145,0.133583727542,-0.780833777501,0.828436564279,0.765930579634,-0.190675028068,-1.42109698809,0.481654372571,-0.407919801943,0.42878627575,-0.445545674779,-0.106324371037,0.959946266795,0.185122805696,-0.035528862754,-0.296427420782,-0.0681490464547,-0.913559248446,NTP
-0.23722556672,-0.102007332907,-0.49309521787,0.200408375096,0.0528571481825,-0.0234905406955,-0.20534717846,-0.324895877746,0.210437788611,-0.213315236598,0.23098066425,0.274205382371,0.214775413301,-2.26076063108,0.036138838528,-0.0934572312977,0.209151991423,1.55960939671,1.04254963214,0.0411113015598,3.08304010491,AFP
0.139148814124,-0.0252530568784,0.824362875704,0.109042614048,-0.123910875169,-0.213960808758,-0.546316589986,-0.0801414402496,0.899659885886,0.330769501617,-0.0216135187144,-0.21768422257,0.276038460204,-0.905528646516,-0.066486341204,-1.28361499756,-0.224763865722,0.0221651701367,0.594147891881,-0.0436404479516,-0.3001854128,NTP
-0.178179022745,-0.447416243864,-0.0325903684192,-0.184250991455,-0.334871080233,0.0882147633208,0.10499559402,0.0314958312261,0.273191479232,0.000452847934146,0.15144010343,0.100015362523,-0.13721518249,0.615745488619,0.181844573524,-0.690613491215,-0.51987143211,-0.77717684146,0.0223165744854,-0.0918331475753,-1.7771161344,NTP
1.62962505817,2.02430435102,0.00123625237138,-0.980428445791,0.0234588563978,-0.509720164344,0.723697824425,0.993913432832,0.874915268356,-0.603433472427,0.0886727580471,-0.854396390538,-0.118573258649,-0.745972620972,-0.704823994302,-0.14096869629,-0.0884757162706,-1.36807732115,-0.96608017324,-0.0494011818834,-1.3194764889,AFP
-0.0858994299288,-0.0738037848783,0.0317601276767,-0.674900413361,-0.0990230518489,-0.498369732615,0.650784427662,-1.45018024484,1.11045134064,0.0400137563349,-0.0580290705878,-0.352770690693,-0.799380484989,0.495966654226,0.113400599559,1.97580196782,-0.255876502849,3.05913238577,-1.87154889884,0.0686326071979,1.53251543236,AFP
-1.75588442728,0.443171458632,0.855918508082,-0.0921189919909,3.70452834007,-1.74554942262,-0.461119007455,0.454012366653,-0.723521858081,0.705726187268,-0.480151141136,0.353215433031,0.49029393008,3.1669796448,-0.505270488608,-0.226372870506,-1.3396141826,-1.41594680618,2.11983225825,0.157190840666,3.9122451041,NTP
0.101584075203,-0.199465513471,1.58280150705,-0.200601677286,0.0379613590446,0.238122720349,-0.12214983595,0.521648801498,-0.454565441316,0.948202477609,-0.425966518938,-0.218223759369,-0.371805682134,0.0382146708089,-0.0704337821574,-0.415828632428,0.23409856108,-0.604157865285,0.287922397426,-0.0491945287119,-0.917838507649,AFP
