PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
0.28734792001,-0.813421813703,0.895317649278,0.439213928195,0.865917680003,-0.97508475693,0.0681467817241,-0.907128866502,2.5663214645,-0.113616539575,-0.276482162552,-0.353841909023,0.0231670530253,AFP,AFP
-0.286261142215,0.936025878496,-0.748893085338,0.689650189328,1.20640097248,-0.989743720496,0.108207200807,0.117285424058,-1.6502029753,0.122384571103,-0.502128826864,-0.533842174106,0.00143266108536,AFP,AFP
-0.714808281184,0.608412671722,1.18047354223,0.122943706142,-1.2838082052,-0.398081134313,0.217671598233,0.368823220747,-2.31758277389,0.142216376868,-0.137833093295,-0.246218055995,0.0619170970917,NTP,NTP
-0.391555753217,-0.902572646714,-0.48657779436,1.02567653186,0.305607461662,-0.3015054875,-0.184245474854,0.224456528672,-2.21379351214,0.117576210324,-0.223997844874,-0.0753914698982,-0.00890461619012,PC,PC
-0.501415185044,-0.181793028993,2.86816282471,-0.616675757947,-2.60629168657,-0.431685137045,0.286673714901,-0.0155365889874,-0.174724614782,0.0203886932659,0.342419970396,0.419136246873,-0.100825891431,NTP,NTP
-0.199869703012,0.0044805142259,0.745497524323,0.733500291754,0.9433788048,-1.15531564823,0.235100946159,-0.625156658936,0.648596188849,0.00937139195928,-0.2181286769,-0.164343273575,0.0163790501778,AFP,AFP
-0.0262017079473,1.03081951494,-1.8161108234,-0.071028468423,0.926210104025,-0.446609323396,0.000841090260123,0.172478676535,-0.0321071116145,0.00679488950735,0.111585912437,0.177209172502,-0.0502595354854,AFP,AFP
0.0377332975669,0.358887727035,-0.130868817657,0.934367245503,1.14583060402,-0.872059048927,0.0893817369792,-0.194044902931,-1.00131074637,0.0815390651819,-0.667514243001,-0.796901462963,0.00162841896458,AFP,AFP
0.635663299422,0.135484315002,0.484914768358,0.207759810023,1.05461516117,-1.51445842589,0.0934126362802,-0.191208170295,-0.312731874145,0.0485734764076,-0.448282571801,-0.448864727003,0.010816908486,AFP,AFP
-0.353655525493,0.382600756246,1.36302887466,0.831617385582,0.851225233005,-1.54392057344,0.448559859836,-0.645769824714,-0.231422961068,0.0783861178463,0.00193312015919,0.255923781731,0.00381841477964,AFP,AFP
0.639043440771,-0.0263302396699,-0.814917269219,-0.511199573078,0.906104002579,-0.799879260081,-0.234344371871,0.0513201273512,0.766858332791,-0.0471705249812,0.0503511058761,0.0164159142809,0.0563009691618,AFP,AFP
0.149858089242,0.238732662961,-0.900684553552,-0.21526241107,0.975703513041,-0.873098467613,-0.0570034346526,-0.158268994723,1.63770386131,-0.0754705323318,-0.0303412189981,0.0697800304761,0.0205122222372,AFP,AFP
0.506647367182,0.0861016299354,-0.984539517873,-0.569722166836,0.116595233639,-0.569552997492,-0.192152235177,0.343450851816,0.0513356755265,-0.0176232896013,-0.0709141687841,-0.0229852427561,-0.0620074902312,AFP,AFP
0.229067831459,0.267721969132,-1.19789952499,-0.510258611411,0.865240188641,-0.796917660627,-0.119336708313,-0.029077941968,1.90922031668,-0.0982033832938,0.0752822856896,0.195727688995,-0.0349925053542,AFP,AFP
-0.122430763091,0.087120160655,-1.21761303767,0.319488694769,0.677849328652,-0.617793071979,-0.125348973031,0.30864086248,-1.22770198363,0.0699550246111,-0.201835093711,-0.0760273639533,0.056837378857,AFP,AFP
1.07574028775,-0.335216936791,0.656275683835,-0.116259584706,0.907672836212,-1.51778993382,-0.0359509484809,-0.199117623731,0.220865916578,0.00574657449306,-0.432868859717,-0.470849402997,0.0303924018044,AFP,AFP
0.288293753339,-0.959086499186,-0.879407979685,-0.0394259338204,-0.0949717950212,-0.275321063543,-0.273695518025,0.141473080608,0.0101241945353,-0.0248055929861,0.0326174672075,0.26677889167,-0.0533120495291,PC,PC
-1.05698881495,1.04643164015,-0.510443382804,-1.89467755868,3.56575538077,2.55427001003,-1.40955257572,-0.614665636622,-0.53693031514,-0.0806628230712,0.450588480735,0.360902181239,0.0227817058171,AFP,AFP
0.552169019723,0.405083167457,-1.167972065,-0.745014096662,1.01488874243,-1.04178511637,-0.119846343747,0.129485449536,1.51937930167,-0.0758173851099,0.11019306784,0.187080981476,0.0079721800965,AFP,AFP
0.781294658833,0.50230920093,-0.140476942591,1.73538147961,-2.9146295075,2.93377141987,0.287065255337,-1.41213295104,-0.963987328242,-0.0428299513838,-0.431947071142,-0.401021350719,-0.11600535978,NTP,NTP
0.25576480221,0.0457017636836,-0.107629040874,-1.52160864585,-2.0563436356,0.118454153992,-0.306810749597,0.738792435231,0.301466282741,-0.0629583806705,-0.144178498136,-0.293120273235,0.0709837186051,NTP,NTP
0.401198238139,0.102925801105,0.0221230717218,0.252986002593,1.02327988467,-1.18701705939,0.0403315635732,-0.254767464323,0.315395468853,0.00714197271307,-0.416437072237,-0.413458896654,0.00463682013732,AFP,AFP
0.711139240315,0.555636012067,-1.01795461446,0.453487051004,-2.99610782095,2.91734937573,0.185248564295,-1.22933225922,1.43589320393,-0.181627350634,0.445585573995,0.597822362807,-0.067550596936,NTP,NTP
0.00455724280215,0.372144527532,0.803035851934,3.06845601709,2.18308545023,2.8993043311,0.0811202616477,-0.0252351585246,-0.188487323287,-0.00632075227037,0.332355174098,-0.962174007778,0.0211534608869,AFP,AFP
1.42736453978,1.026997974,-0.606516507912,2.00952829867,-3.20497267195,3.47932928098,0.4705600931,-1.95936689947,-1.14729197366,-0.0531033790155,-0.231081196002,0.0578427923341,-0.116087276934,NTP,NTP
-0.895651489683,1.16942315048,-1.64203683509,0.540159063397,1.00104308014,-0.49533736243,0.06331740632,0.200511796397,-0.82941193529,0.0700472767484,-0.172081058839,-0.0892714716268,-0.065559626067,AFP,AFP
0.406721785572,0.120239310527,0.43015932921,0.150593830058,1.00836259719,-1.38034488564,0.129794648493,-0.316566387394,0.474045425299,0.00795946742953,-0.196720214907,-0.161651500582,0.0224807572809,AFP,AFP
0.554944417379,-1.4643295746,-0.302289066189,0.543457128579,0.0725207552582,-0.405214300713,-0.266225998003,0.0277985877765,-1.02907172898,0.0339938422606,-0.273384265321,-0.0830087281638,-0.035033264895,PC,PC
0.164829891906,-0.14585908647,0.488751366083,0.313439571294,0.934072037128,-1.17788059197,0.121687930012,-0.547611183358,1.28059770439,-0.0367417006228,-0.185771750628,-0.140743308165,0.021522838022,AFP,AFP
-0.573235840511,0.427433311144,2.15214263569,-0.499099057506,-2.08753898342,-0.652467418484,0.311397216374,0.168343464861,-1.18049299043,0.083182876585,0.20136174667,0.32933808542,0.106928653749,NTP,NTP
-0.201258332124,0.516942804499,-1.53747371749,0.619190715905,0.772496327792,-0.208457324827,-0.0178576406897,0.138482585427,-1.46589271418,0.0800423237715,-0.112275176944,-0.0931736883255,0.0717607261152,AFP,AFP
-0.476617683971,0.57342720108,-1.00092797889,-1.22951048081,-1.81425307695,0.431313852253,-0.269707794725,0.813556657649,0.154913286705,-0.0489124425962,-0.0169912890092,-0.0989109977184,0.114300977452,NTP,NTP
0.287343224314,-0.306160531713,0.308523118489,-1.33716878172,-2.29511764082,0.265963614562,-0.311783127371,0.566651426701,0.437937747028,-0.0748504477894,-0.28351911045,-0.504295172502,-0.0472022800312,NTP,NTP
0.477817637918,0.12263171329,1.09862506316,-0.059628497387,0.47052115683,-1.61967819084,0.202577220049,-0.258717742129,0.0497193140764,0.0350276935143,-0.12090649829,0.0892863593923,-0.0693778235591,AFP,AFP
0.404795404916,0.539388938583,1.75021811123,0.813621781276,3.25594979484,1.93871900698,-1.32715087565,1.52558463516,-0.958288436399,0.00710530650295,0.207955538509,-0.72116270235,-0.0039263623466,AFP,AFP
-0.612469061611,0.570944913928,-1.12719979487,1.02364296493,-2.67084355362,3.06473620465,0.190336807474,-1.0024773921,0.987891072462,-0.134683411763,0.325776562134,0.226214651051,0.0107700357207,NTP,NTP
-0.509233334421,0.0698903235043,-0.716333202234,0.479396191117,0.95019209399,-0.480983828222,0.0315782777445,-0.508475772465,1.84947985313,-0.0796815036063,-0.108351358939,-0.0910841754802,0.0185300866095,AFP,AFP
0.10047332358,-0.133765508188,0.47209105342,-1.33363784266,-2.28139989704,0.174856389982,-0.226816651548,0.587819197887,0.239736200174,-0.0546161483969,-0.11041761537,-0.324488533316,-0.0483872878533,NTP,NTP
1.13899024855,-0.229224437141,0.945609141705,-0.190833627307,1.00256958684,-1.67114583242,0.0704700422906,-0.266554620228,0.467077750062,0.00158835288335,-0.303922481536,-0.413366965307,-0.00760202120647,AFP,AFP
0.0838976204379,0.200702549555,0.0956233190635,-0.31542880544,-0.589835025843,-0.558265979183,-0.0749104850219,0.354935987908,-0.905241406177,0.0443913714217,-0.38645615099,-0.449022804532,-0.13768829811,AFP,AFP
-0.210636053789,0.68040585546,1.57257820136,0.513099177029,0.748307409975,-1.89229470656,0.519970534154,-0.422210163259,-0.881142696983,0.121172106553,0.196328876805,0.557176337506,-0.0450196018276,AFP,AFP
-0.554844309333,0.360926289142,2.90981856671,-0.648638292877,-2.47388869249,-0.809084113096,0.416878086901,0.146478458606,-1.29933599571,0.0965951795727,0.470067362302,0.677739297825,-0.0216344098943,NTP,NTP
-1.16373587921,-0.280747248008,-0.483438178185,-0.78358707038,-2.4746591021,1.24967849436,-0.279865856454,0.298979556269,1.71074809382,-0.143723152416,0.0333684029635,-0.232631953381,-0.132338716256,NTP,NTP
0.390613304249,-0.0783396097715,-0.746022040794,-0.405677999866,0.907072660558,-0.842133887162,-0.103267534353,-0.277707411933,2.45545592364,-0.126437288989,0.027112840973,0.0882658504621,0.00690251803808,AFP,AFP
0.404560804152,-1.4332711409,-0.319739679246,0.0744357353472,0.295938579751,-0.446117088,-0.310545472823,0.17588601872,-0.515365897999,0.00904162202998,0.10012899829,0.0758823583632,-0.00367519238322,PC,PC
1.31208787055,-0.019796945715,-0.231765957533,-1.06123392268,-2.49224900777,1.15628059482,-0.152030794402,-0.0391934902425,0.604215746874,-0.117295641893,0.0973788776841,-0.0634300686503,0.00107803230832,NTP,NTP
0.382560381626,0.574587776786,-1.32528108206,-0.499869208574,1.03831358544,-0.940142946549,-0.10862309993,0.21904263167,0.625870190942,-0.0269235064032,0.0355255037702,0.0979657043625,0.0211656211079,AFP,AFP
0.11848435839,0.617910373121,-1.54017517951,-0.448024933901,0.771721684352,-0.784486108018,-0.127141513679,0.3759485196,0.157256062156,-0.0049620133693,0.0457698713583,0.187077855064,0.0648757282217,AFP,AFP
0.138214855739,-0.249717429328,1.85181822941,-0.970587754529,-2.39435396311,-0.315618457593,-0.0033591168638,0.321200090279,-0.461611186416,0.00740684392076,-0.130434407908,-0.238595440326,-0.067320850786,NTP,NTP
0.625944733783,0.360632297192,-1.03494977924,-0.714329575143,0.98992342647,-1.15071569609,-0.11988761918,0.090290795609,1.49784060733,-0.0732476680212,0.023805275495,0.183380695743,0.0177659403307,AFP,AFP
0.636385520091,0.144633650438,-0.060906619386,-0.365695869685,0.832712630164,-1.27559061728,-0.00603246335779,-0.054519623791,0.687674646934,-0.0196561926192,-0.102377768413,-0.0766431255939,-0.0728063827884,AFP,AFP
0.00186798008142,-1.12156111593,-0.977594469909,1.45650597993,0.113882339765,1.31882716534,-0.0196556331087,-0.727007850567,0.220932176501,-0.0514140443111,0.470116391055,0.463091606929,0.0153575286005,PC,PC
0.269526113763,0.061596488249,-0.0588004064757,-1.50107653946,-1.88342765905,-0.0124249049804,-0.273981881866,0.65023428319,0.572347942268,-0.0717057395772,-0.0914910680461,-0.186194119369,0.124163179017,NTP,NTP
-0.553980179322,-0.467222453372,-1.67752977148,0.341276025695,0.392663498031,0.0662344363718,-0.331292446014,0.47599779867,-1.8060687607,0.077817354965,0.263530917075,0.373605697355,-0.00985832601644,PC,PC
0.381714053181,-0.0085560861633,3.05133868352,-0.456871572286,-1.86813400114,-0.22607582519,0.0152929157328,1.07764870713,-0.252975537779,0.0180943734645,0.241773678667,0.288548447045,0.0776947865659,NTP,NTP
2.89152767962,1.84195892251,2.39086763002,7.03021353,1.15822888129,5.78942928672,-1.22415715645,5.4888000037,0.498725124011,-0.0957250530223,-0.933710541021,1.86882732862,-0.106759001372,AFP,AFP
0.204195393822,0.0507432697627,0.968915828803,-0.338293606962,3.88376456453,3.92693641638,1.37730978794,-0.0553678741037,-0.756009024066,-0.00623055472842,0.822630358881,-0.877944266343,0.0172702846543,AFP,AFP
-0.542357032544,0.623828546956,2.93130322288,-0.229646837277,-1.61777604684,-1.20870379788,0.539963455955,0.0107972333431,-1.40798856417,0.125954631308,0.527048688523,0.858708408991,0.142035154864,NTP,NTP
-0.370866539602,-0.998305826018,-0.786589905691,1.12450281732,0.236940430728,-0.113391127213,-0.185787186024,0.196245952079,-2.15503929644,0.107652380455,-0.266969866029,-0.124041987442,-0.0174430390151,PC,PC
-0.70689608117,-0.267489000329,2.47248945743,-0.372180407102,-2.51294597997,-0.139356476644,0.221929872186,-0.083917571286,-0.00448581782287,0.00483576001184,0.158169381358,0.144516767848,-0.0646427272265,NTP,NTP
-0.154357370369,0.554002250467,1.66525840795,-1.06868023127,2.78734340775,0.62984664647,-2.8511707078,-1.29093433679,-1.35775784607,-0.0355543292731,-0.270719779068,0.0586683226842,0.0122260357459,AFP,AFP
0.37431378146,-1.28422016229,-0.891074874125,-0.159155966055,0.135937303142,-0.551837743471,-0.341813698923,0.369032218661,-0.521961225643,0.00641916761523,0.165787383173,0.404180061021,-0.0135824363585,PC,PC
0.468828286707,0.0925764794106,0.501775103956,0.0733802383661,0.974362767062,-1.45566223913,0.125896532402,-0.306370677771,0.515202231313,0.00597728388295,-0.185626386747,-0.117299879182,0.00964577121438,AFP,AFP
-1.53523613856,-0.248501301164,2.78906734829,3.91083430038,1.17397404996,1.24060517062,-0.0780671823755,1.03013626344,2.23199738081,-0.0585509519664,-0.245284830413,0.481053286213,-0.075985418735,AFP,AFP
-0.636924623765,-0.16319113844,-2.39239927618,0.259934454204,0.184966686848,0.186969200019,-0.23191258892,0.489120619199,-1.19592728419,0.0435689416547,0.49758702701,0.904055728861,-0.00408983002746,PC,PC
-0.502585057364,-0.191288617446,3.32581572534,0.0851411721585,-1.85998259265,-0.441089224384,0.323936067341,-0.0328932696227,0.561984187989,-0.00036479833397,0.365731732056,0.597786973235,0.172933432754,NTP,NTP
2.29223516902,0.768004244234,-0.891794220173,-0.12262842063,-2.79473381051,2.27326001783,0.190889199416,-1.25634604757,1.06913486589,-0.172329561841,0.396650204603,0.778410584825,0.14546960874,NTP,NTP
-0.108534646779,0.708847573037,-1.50145925684,-0.369056199357,0.728115863223,-0.675880700828,-0.0916115263571,0.265737680465,0.58043239397,-0.0246516664014,0.0281751760809,0.14418842798,-0.0786774054493,AFP,AFP
0.33273176848,0.293672833591,0.887893626613,0.383994171279,0.982942571876,-1.6554819601,0.24766103495,-0.341556432043,-0.372617969178,0.0674784141096,-0.266974254025,-0.113449226026,0.0189026081759,AFP,AFP
0.557886166982,0.294060843976,-0.204011982759,-0.313980449185,1.02204278385,-1.32537409053,0.0297279683317,-0.0571918563686,0.680698010649,-0.0140228194573,-0.0525442467541,-0.0188791542926,0.00533421337497,AFP,AFP
-1.70955668529,-0.0795388316151,-0.80772857127,-0.159569119288,-2.15184236089,1.49596380273,-0.192113348677,0.10728522999,1.51212524915,-0.123172098225,0.0104122717146,-0.259552323801,0.0852795071625,NTP,NTP
-0.622726966091,0.0904029614513,0.219578130276,-0.725216967861,-2.27977587677,0.481190963107,-0.15303141571,0.493157263863,-0.271176896,-0.0190943521597,-0.198865323911,-0.356722957113,-0.0379164829038,NTP,NTP
0.00303664595213,0.65647635008,-0.996659570251,-0.0599696775564,1.04693570948,-0.975365057768,0.00729586312877,0.0440483350246,0.412301415046,-0.00143786562884,-0.0854657747207,0.0303857111074,0.0086695696114,AFP,AFP
-0.826258580091,0.417229478708,-1.31576440494,0.107796170334,-1.4222585121,1.44996425236,-0.0431279176394,-0.0794882924788,0.73121259032,-0.0830844501661,0.261503885708,0.109243566363,0.15709040144,NTP,NTP
0.2525529754,-0.166024272073,0.638133864341,-1.44240876614,-2.27048333063,0.00161022795581,-0.22213041751,0.574388638443,0.3247532217,-0.0571512555959,-0.0921888987271,-0.243898878623,-0.0194284165958,NTP,NTP
0.394704334032,0.250720014342,0.454441290782,0.437401219554,1.05263015513,-1.4193177817,0.144122821847,-0.259335308711,-0.454892462422,0.0604990845821,-0.455390550529,-0.418682559411,0.0148063759081,AFP,AFP
-0.41574542771,1.01240092096,-1.63472728333,0.0553988350223,1.03712996107,-0.706407204793,-0.00733558459364,0.211923322179,-0.0232967659984,0.0201170875409,-0.0577268967896,0.085745053794,-0.0211321631666,AFP,AFP
-0.124318796659,-0.193281045728,2.37526763485,-0.91720164384,-2.4671530691,-0.474700468623,0.15670135948,0.131615589865,-0.131469683845,0.00566125601681,0.185650956704,0.197465752011,-0.0487478126192,NTP,NTP
0.596214434078,0.149000969787,0.560211681014,-0.0525302976384,0.963907079545,-1.6155339053,0.132424026825,-0.264560392456,0.442712811525,0.0114448298335,-0.16903365829,-0.0256384207228,0.0192163042099,AFP,AFP
-1.30724583601,0.137814652487,-1.11749450333,0.935726591131,0.737875141175,0.144194260223,0.0565600597104,-0.605841385222,1.91560510435,-0.085689749158,-0.0559834335596,-0.0925624700852,-0.0755163262125,AFP,AFP
0.338920263746,0.0677021989983,1.87039371559,0.354742906661,1.51912770284,-0.928413352551,0.164642365731,-0.183156478428,-0.166650124215,0.0511878082153,0.457898930082,-0.251279072517,0.0162150848222,AFP,AFP
0.852493106852,-0.133854059885,1.11360522404,0.0275503194528,0.948608029399,-1.72076774058,0.142202465975,-0.394205544148,0.462242560183,0.011154806946,-0.268564348143,-0.19980043387,0.00731729137255,AFP,AFP
-0.488157716996,0.248402385975,2.22787185166,-0.534966590556,-2.34157451958,-0.51744248836,0.25718055336,0.210004076098,-1.28831769123,0.0801560858346,0.124441131638,0.222659318228,0.0256976979714,NTP,NTP
0.224322229695,0.0379765846666,1.20704337155,0.439093711907,0.823765890595,-1.52772070177,0.266327394369,-0.501795120651,0.202034198585,0.0363563148297,-0.166156420799,-0.0377695640591,-0.0372893803001,AFP,AFP
-0.589887723844,0.211700679651,-1.27686305047,0.187569894266,0.927029096949,-0.286961155782,-0.0360004660439,-0.326383219535,2.20118199248,-0.106792268468,0.0872409795213,0.0861821369622,-0.00814529652383,AFP,AFP
-0.472325372231,-0.162483533297,1.39589249733,-0.174466047105,-1.89720660567,0.0291144973108,0.0347377906811,0.0696776797897,-0.373581525752,0.0109909818592,-0.328870684201,-0.513449024213,0.125189077159,NTP,NTP
-0.28136729091,-0.148641506147,0.550841293645,-0.687444946108,3.17109680738,2.30101020942,0.763870163851,0.0155900551711,0.457823641551,-0.0498926416673,0.593251372528,-0.681747119742,0.0125183437215,AFP,AFP
-1.51133181471,-0.300162674816,0.537380618139,0.0994857119815,-2.26170771801,0.997377560037,-0.0471199046616,-0.0755331132184,0.766575490474,-0.064878563518,-0.211191475363,-0.501004968672,0.00109294378325,NTP,NTP
