PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.0815344632593,0.00957092249703,2.40522186062,-0.645591486115,-1.84009244481,-0.866973922055,0.259832572879,-0.0186906601793,-0.295622173413,0.0328965502869,0.180124549283,0.290759081211,0.169385990652,NTP
0.212219920293,0.565171631563,-1.44528243405,-0.585608748836,0.869437372369,-0.856836857372,-0.124809101109,0.20526106049,1.16229587954,-0.0575124230296,0.0629026680435,0.212585895122,-0.0588373203207,AFP
0.0876375466558,-1.43035137246,-0.646902939717,0.449665874218,0.0269780475462,-0.351730167567,-0.279857134238,0.0411840855551,-0.494725655641,0.00855194855827,-0.083046876621,0.240028153017,-0.0310623170099,PC
-0.204321751314,-0.208291994763,0.0861095350667,-1.21685052131,-2.21940216334,0.480181288707,-0.259775857484,0.466839882316,0.997831469207,-0.0992268716066,-0.0442183041961,-0.273689519173,0.0126928339318,NTP
-0.248301068552,0.764088710531,2.32323983292,0.703831374258,0.872751523725,-2.08457282213,0.668833657601,-0.496142375025,-0.818911141488,0.135887006701,0.454719586404,0.892118575793,0.0269163506332,AFP
-0.261423721658,0.84418325552,1.78370440145,0.628658160771,0.881877021295,-2.09241199103,0.612444452321,-0.479594768565,-1.14084611237,0.146545213719,0.249110121074,0.679938125993,0.0329611482079,AFP
-0.23066367858,0.183693204483,2.24065049585,-0.763566946214,-2.106999701,-0.735217371877,0.247706044601,0.133275269952,-0.597200756978,0.0449633585673,0.215568582927,0.340205882496,0.113681990389,NTP
0.283829047201,-1.17480147984,-0.857966665147,-0.0909811476884,0.138997057602,-0.566509814282,-0.320073503648,0.339127152089,-0.569582997294,0.0121779891516,0.135769611699,0.406084386593,-0.0169939117538,PC
0.0460731842043,-0.116077839686,-0.637714892033,0.279524687304,0.563760434756,-0.580665529444,-0.125101952701,0.246404540847,-1.31510468427,0.072388082161,-0.254328897124,-0.375099094864,0.164302509063,AFP
-2.56326428183,0.344427434975,-1.01171066054,0.346050834514,-2.32209071473,1.80859611017,-0.113568092398,0.274926792876,0.239390664372,-0.0456123402933,-0.0921170855519,-0.41877003648,-0.111863914522,NTP
-0.724498263105,0.99930397416,-1.6734964796,0.178805384991,0.897175729618,-0.393017943462,0.0208887274802,0.234106173603,-0.115059834494,0.0233128723116,0.0332457335017,0.00630105217556,-0.0855818224364,AFP
-0.106470182714,0.451217185081,-1.3987915714,-0.164232674067,0.927493058544,-0.604952246102,-0.0689499041729,-0.0671824546818,1.48264529912,-0.0715313846835,0.0556833522346,0.171944828611,-0.00741530091036,AFP
0.037592111233,-0.322928464611,1.16374772631,-3.83298807429,3.98344157013,3.33852759447,0.484482058873,-0.384525105621,-0.550194729906,-0.0815108495295,0.477278811679,-0.100912373335,-0.0768956047212,AFP
0.341052948882,-0.596056414598,1.85119560825,1.50446343225,3.14082745767,3.52241790238,0.853686487809,0.322188387252,0.843020185459,-0.0592167248909,1.28157133241,-1.57064997792,-0.0275530192527,AFP
-0.39280275297,0.350562363115,2.16685894897,-1.78654717948,4.96956227755,4.22200036119,-2.89440663947,-1.10661487347,-1.350882263,-0.117804687206,0.110791135622,-0.367222806046,0.00996791816407,AFP
0.234233443203,0.0321679727349,-0.432030476266,-1.81107054749,-2.07409450859,0.330481035757,-0.33835670225,0.781785996538,1.0221848034,-0.109056659111,0.107705208577,-0.152514589105,0.0428931329804,NTP
-0.76140659417,0.439311827178,2.35513889286,-0.442136926162,-2.24928183187,-0.53235567453,0.353717825982,0.178935822855,-1.36708158674,0.0952143427733,0.358510812879,0.451371451634,0.0752261481413,NTP
0.263690835832,-0.448280562022,1.19900961254,-1.23350958466,-2.44044507708,-0.0218854077705,-0.182672530833,0.4042851319,0.297144606683,-0.0530218721969,-0.207359562884,-0.37372123165,-0.100918729225,NTP
-0.606551553995,1.37733897855,-2.01992471851,0.159414834854,1.19294334787,-0.54341524566,0.040769505245,0.416203593852,-0.90852826743,0.0695215507232,0.00728994598814,-0.031556128163,-0.0159861524726,AFP
0.053249739336,-0.834785992431,-0.750784596792,0.31658622001,0.133105032755,-0.478770383932,-0.229704190439,0.206830786229,-0.91615480873,0.0382483818918,-0.181956197514,0.052753351064,0.0381310557653,PC
0.827386151118,-1.48220717697,-0.600154178697,-0.215425162456,0.0207718577934,-0.664684338429,-0.364940149295,0.165407682376,0.00306468630268,-0.0277194816403,-0.0185012863058,0.334086194247,-0.0121792466663,PC
-0.212581048501,-0.398577703965,0.521482013024,0.798801035684,0.892040271713,-0.785904590339,0.12576496516,-0.797228464312,1.61061425241,-0.0563647213876,-0.325399604139,-0.384262600466,-0.000356238407111,AFP
0.24189249299,-0.387338384591,2.05927442404,-0.995133431008,-2.31272812578,-0.413386357888,0.012092809253,0.187678074784,0.0302619671063,-0.0163996701362,-0.0938544411937,-0.188892087843,0.00741339650348,NTP
-0.176978583094,0.192033940983,-0.183271566537,-1.08708840516,-1.4773570998,0.0326969592025,-0.169709186445,0.5018184099,0.555524630278,-0.0563042633403,0.0428077188682,-0.0870154513995,0.135597987121,NTP
-0.0431072817556,0.747915065336,-1.31004558715,-0.0291859427102,0.94585019891,-0.886689489441,-0.0543260940215,0.282072893249,-0.473943079213,0.040136411148,-0.171224120169,-0.0306844900912,0.0382686488609,AFP
1.35622263374,-0.458539571958,0.484581964737,-0.134977610232,0.318241505523,-0.964654478041,-0.124139870718,-0.146905596544,0.113951732982,-0.0144906300156,-0.690538357547,-0.861969710456,-0.0885755987038,AFP
-0.662945870752,-0.457777239052,-1.91810809895,0.474517291155,0.179815984694,-0.0729938684689,-0.257229374874,0.503590891524,-1.64331869583,0.0745404721309,0.1596420669,0.560971290703,-0.0129649507671,PC
-0.474184777732,-0.131921576879,2.62205942602,-0.6356347665,-2.48815309575,-0.443905188144,0.256690652724,-0.00289707747281,-0.194700573127,0.0196389542432,0.268593787017,0.329655975358,-0.0368686806715,NTP
0.0868410969608,-0.950559019668,-1.20544378165,0.237418989508,0.174819725542,-0.286968162394,-0.276628250496,0.313882123271,-1.04966031221,0.0364380429075,0.0860544934979,0.331810249831,-0.00506000911994,PC
0.481050695683,-0.543988455575,0.180692465955,-3.29974563416,3.78894123643,2.63814173478,2.84936602112,0.5334233946,0.676427644639,-0.0510600613546,1.06823475182,-0.334556030965,-0.0437173701194,AFP
0.5910970898,0.140281269618,1.95294624108,0.00740041193664,0.73019897823,-2.14151116629,0.402447350992,-0.494139382188,0.136780313428,0.0542389787222,0.154548067409,0.462652458115,-0.030712269281,AFP
0.409885277032,0.143863145529,-0.628302959457,-1.70915438907,-1.84651839714,0.186526598288,-0.337719618052,0.740121112012,0.851584685078,-0.0982122971682,0.0271156451055,-0.0872204295946,0.150356790764,NTP
-0.256454519034,0.409884487854,-0.793606665011,-1.42102322513,-1.98695742539,0.448910192587,-0.293716200669,0.843494168372,0.233892863203,-0.0592401938158,0.0275261684092,-0.137618320507,0.0764748898614,NTP
0.500183917947,0.278452067405,-0.0368608124318,-0.246717787939,0.979590930905,-1.32134422665,0.0539023557178,-0.0902369701742,0.554267357802,-0.00501469923236,-0.0370039564128,-0.0162594992718,-0.0157619121043,AFP
0.3241738161,0.0876509071759,-0.78086483853,-0.0218737823853,0.964911317478,-0.748526074854,-0.0865342253589,0.132688270344,-0.28556729864,0.02087447175,-0.105636176973,-0.285803144613,0.0482539490431,AFP
-1.40715054663,0.181351845213,1.37321802001,-0.132601438942,-2.46634205512,0.381467510822,0.176875263281,0.128119318302,-0.545516037877,0.0284032596962,0.141071211456,0.0598247584052,-0.104067550446,NTP
-0.149983900388,0.26074398432,-0.256203768524,-0.218701308633,-0.213822668027,-0.532653857557,-0.0392720016271,0.15451804449,0.00545629525106,0.00225746577818,-0.166522489677,-0.12886167719,-0.141131096052,AFP
-0.108964098144,0.96507241244,-1.58679069807,-0.319620225485,0.774671242121,-0.736782069907,-0.0716568361979,0.412929029468,-0.211924887244,0.0204916926752,-0.0420892527992,0.0555248601431,-0.0813375521565,AFP
-0.146179998154,0.242818624636,3.40273887658,-0.84176395943,-2.28332867265,-1.23775363259,0.473492345132,-0.00539475852868,-0.739558663166,0.0751256778118,0.585146007701,0.897295040728,0.114131408505,NTP
0.478630626822,0.537520437123,-1.12968771251,-0.49434357268,0.950786755169,-1.0490887492,-0.0989611606526,0.200494151834,0.595549108984,-0.0240330245619,-0.0847828569855,0.0254903761264,-0.0363694147842,AFP
-0.242550723071,-0.0895955858699,0.113054247244,-1.30869846618,-2.50028319113,0.455260488798,-0.262717386981,0.640050522972,0.376486822244,-0.0675291881279,-0.0594690446176,-0.20864455392,-0.182153713202,NTP
0.469500033352,0.459813401811,-1.27935673882,-0.722204585019,1.04620259081,-0.987087146535,-0.12031997747,0.146791065484,1.5042082757,-0.0749201673873,0.130821369471,0.191623580223,0.0203074687438,AFP
-0.374915788158,0.869481664333,2.1782760185,0.627468827224,0.709128944754,-2.08912125528,0.691006778922,-0.472474075214,-1.22118894268,0.156708208388,0.460526707973,0.895724364103,-0.0456826205871,AFP
-0.239923407383,0.928583419513,-1.6838307686,-0.23738324984,0.673974988056,-0.63257014069,-0.0860728378474,0.407520726156,-0.235051897151,0.0196471388521,-0.0534377804298,0.106527589739,-0.0698187450525,AFP
0.515078390381,-1.06022015011,-1.3348841604,-0.410755591341,0.12983858257,-0.38250971554,-0.344219605371,0.39882220585,-0.202411644688,-0.0190169029293,0.396187005674,0.655067113955,-0.0062604100988,PC
0.0874755917436,-0.0874696696558,-0.0322635905528,-1.51064782868,-2.26836772438,0.366260013958,-0.303398252722,0.687049826393,0.583549327176,-0.0823286608525,-0.0482882744068,-0.292236655044,-0.0521259046595,NTP
0.134138608195,-0.105479343426,1.57691279033,-2.30773945687,3.85750475494,2.41105587786,-2.13319455284,-1.19740508503,0.180889865832,-0.155287270878,0.00381490054457,-0.104924845336,0.0175202908423,AFP
0.793504650521,-0.477731580799,0.411710690345,1.20398448705,-2.88912803131,2.68039223406,0.162095925949,-1.66434216934,1.55605967347,-0.177738722132,-0.248385385652,-0.312543614283,0.00528680186761,NTP
-0.394688034908,0.0415987087651,-0.737104655666,-1.41980306035,-2.19013806756,0.696860519916,-0.345143885062,0.666985029175,1.17399048844,-0.117051724444,0.0824238713168,-0.0848308146174,0.0435656545083,NTP
-0.0714585273742,-0.159146043098,2.69176953723,-0.99575650722,-2.56889514171,-0.690569868417,0.222014814138,0.096000995669,-0.218509623393,0.016814800833,0.272035157448,0.401119715249,-0.0703560289566,NTP
-0.461238616441,0.338754196492,1.89525368831,1.17450806193,0.932128350075,-1.24438246179,0.459274019513,-0.395986110127,-0.0401004500375,0.0737920880858,0.170197258819,0.358503647286,-0.0206680980569,AFP
0.24137808938,-0.336303248878,-1.10249266296,-0.199333580511,0.431169576689,-0.461616812965,-0.205553982669,0.2473290407,-0.0571576385613,-0.00861517221293,0.11616526444,0.16128764078,0.16124159561,PC
0.375777743217,-0.0405873007851,0.411716237655,0.0653327289789,0.856256830918,-1.30301790793,0.0905294360712,-0.372591255878,0.960211203834,-0.02291955925,-0.178552909707,-0.0900657481587,-0.0287766784919,AFP
0.0989905191865,-1.16189344005,-1.11216408364,0.483632309262,0.0617694670686,-0.0199410487275,-0.261473814097,0.0387554647679,-0.63021877379,0.00797349033021,0.112487996256,0.400782506006,-0.00847122504451,PC
-0.345310093899,0.60204806763,1.85216471297,0.588799855005,0.645461249956,-1.89346062842,0.580736585777,-0.575712216238,-0.587483711158,0.110234391844,0.300285102594,0.718153386219,-0.0547678939346,AFP
-0.961416628563,0.110896840176,-0.137245973534,-0.58551364743,-2.21020886569,0.786379519638,-0.165074047414,0.411033684845,0.233192669474,-0.0482588351751,-0.131498141144,-0.350615906277,-0.00974208508231,NTP
-0.335717425042,0.727771952705,2.2418761666,0.660048346325,0.75228860262,-2.14432324416,0.693741892339,-0.660004498766,-0.745405991775,0.131710422598,0.423358504161,0.920300467257,0.010051558169,AFP
-1.15261065706,0.408871661097,1.29993437897,1.44927194376,0.901986356469,-1.12030763984,0.53568568778,-0.848736152344,-0.0401991071179,0.0772841952865,0.0515471856288,0.235747174199,0.0260482182165,AFP
-0.300983727496,0.170080566819,0.230218867445,-0.953009081697,-2.16497047583,0.259411933417,-0.169674432231,0.59314756523,-0.37430321394,-0.0136895067848,-0.207057991875,-0.36260525289,0.00350881385612,NTP
0.51249264475,0.361177403119,-1.03206908613,-0.650233725557,1.01325375219,-1.02661101794,-0.088503097075,0.0860367475513,1.45819955965,-0.0702626295744,0.101940300127,0.132502099695,0.00345378217752,AFP
-0.192756015638,-0.19610918513,3.08575711587,-0.918633589492,-2.6433693851,-0.748839788102,0.308640724152,-0.031578421983,-0.0702568017171,0.0168309220429,0.421051247366,0.59180290958,-0.080931139894,NTP
-0.025412925927,0.779028941482,-1.44890048838,-0.242253953155,0.994809444246,-0.844386916917,-0.0530407911929,0.183091103546,0.513103036307,-0.0142252096936,-0.0231213442475,0.122584584279,-0.0205459015728,AFP
0.475755499495,0.0557589080921,0.132881773012,0.530601346574,1.11316673094,-1.09854368443,0.0290794697254,-0.200878662314,-0.391028733595,0.0437783374787,-0.612511098968,-0.756082858371,0.0133689445699,AFP
-1.10556310676,-0.63617740917,-0.00206465335997,1.71396303423,0.253099094722,-0.00368970248396,0.0304924254892,-0.146673884828,-1.48570473774,0.097853959344,-0.2638174244,-0.105897710264,0.10650757696,PC
-0.431095496267,-0.0530481123008,0.154785374843,-2.48200093307,4.18817270933,3.21450387837,2.49024876494,0.374835967871,-0.95113243554,0.028707793408,0.6722054673,-0.486384229477,0.00103683554026,AFP
-0.158339329071,-0.0961992907643,-0.414528438241,-1.55509471792,-2.35108083382,0.57393814907,-0.34915381152,0.670803617384,1.15527801872,-0.117933753524,0.0413662072481,-0.119116955507,-0.0623925213745,NTP
0.585475764041,0.188671695895,-0.0641947229137,-0.244200203642,0.968771634811,-1.37266217883,0.0222541818398,-0.135662203066,0.789093031481,-0.0195496533049,-0.146182522565,-0.0385946181012,0.00298699931992,AFP
0.74515010521,0.211655986683,-0.190970730087,-0.347099324823,1.04864754085,-1.37915805136,-0.0132839566122,-0.0525829614714,0.673235937434,-0.0171163030196,-0.171779521794,-0.14034961182,0.0222346910356,AFP
-0.339331040652,-0.654677532027,-1.74506711034,0.207009722765,0.169567621509,-0.160224729836,-0.277961468851,0.503752239079,-1.26210484262,0.0498536115271,0.251673422197,0.576443586677,-0.0127470937748,PC
-0.587415644999,-0.982793135228,-1.63065818664,0.342678924232,0.0400975198968,0.131679267047,-0.265853365032,0.0615814439277,0.438137401029,-0.0439892734308,0.351527415038,0.745037306918,0.00321975106437,PC
-0.374693571304,-0.962169738138,-1.55124540628,0.110827761796,0.106903555418,-0.0517789303234,-0.301470035284,0.219497948669,0.19359632444,-0.0310180098797,0.365696439031,0.707436232274,0.00216284247825,PC
1.56389377501,0.68891725053,-0.223650578473,0.882789495169,-2.93032121943,2.31817591757,0.208859296351,-1.03982878643,-1.49010022559,-0.0199865541468,-0.414732862414,-0.309307251414,-0.139984362801,NTP
0.407846107771,-0.147964602276,1.78758912912,-1.26968155088,3.53468171527,1.85173869387,-1.07096710378,-0.337078925265,-0.545993643832,-0.0477161459834,0.608434597887,-0.93516367398,0.00342339091949,AFP
-0.223873542969,0.549792893807,-0.90912889211,-1.41512135011,-1.8272807367,0.452469254349,-0.263099782345,0.910505322589,-0.0725343361812,-0.0410306667911,0.0676896070808,-0.210633348912,0.0934227381755,NTP
0.174444015724,0.631336631956,-0.93499527768,-0.195045043608,0.995991221708,-1.04796500823,-0.0143631546396,0.108836298403,0.308330919508,0.00159280156705,-0.0963847864003,0.0150543321274,-0.0213584599707,AFP
-0.729285385122,0.365582942952,2.09293291958,-0.529418174679,-2.53733808965,-0.351692225103,0.260182976825,0.30180571183,-1.53496056572,0.0915391109376,0.175845976503,0.27181831243,-0.134369422817,NTP
0.257307497561,0.534736540933,-0.513845509775,0.00531322426081,0.990852325522,-1.20096315631,0.0254165634474,0.0289602804988,-0.0948357069875,0.0286902796362,-0.262953724765,-0.141632604244,-0.0219916967814,AFP
1.68746536198,-0.0870566719908,0.0622956961915,1.11240275679,-2.8089493153,2.62736983956,0.227161190585,-1.70783443641,0.714014826201,-0.144406096784,-0.121241602365,0.0215973668763,0.0778556927686,NTP
-0.358315191591,-0.728632212707,-0.964190538914,0.62659635524,0.751233510046,0.486668955599,-0.0348277346283,0.34857614593,-2.0216087871,0.0936811522364,0.356702700029,-0.224490585158,-0.00872123873117,PC
0.117350578214,-0.675601087375,-1.43730076987,-0.292109635393,0.176417175322,-0.553267891469,-0.318934963202,0.485736811781,-0.404541284016,0.0042433309165,0.208458748093,0.606087933839,0.0187925294003,PC
-0.139357923072,-0.129389805822,-0.294505219428,-2.47651687054,3.62515455873,2.6608801241,3.01577891145,0.407081216101,0.296730863756,-0.0240853876132,-0.0375952453635,0.198730065123,0.0275566737206,AFP
0.557434291593,0.294054043855,-0.423870334154,-0.188854645894,0.972279029474,-1.25541969431,-0.0350074062122,3.18899368308e-06,0.361479404905,-0.00233974641234,-0.292387526977,-0.197777257012,-0.0190654522349,AFP
1.47904053432,-1.46655327868,-0.557477677187,1.21928709682,-0.334832463232,0.790088224189,-0.0345202216693,-1.20806074813,0.505965255777,-0.0845129665618,0.155980301922,0.635702614751,0.0236070089237,PC
0.353086742247,0.200221897275,-1.016837414,-0.406824417941,0.861165313725,-0.797406597995,-0.09945766249,-0.107062800685,1.7710432434,-0.0911890961891,0.0187549985281,0.111894501941,-0.0328119105554,AFP
-0.3945601294,0.727973845488,-0.335440819106,-1.1324179407,2.90368819143,1.87935458001,-0.94617028208,-0.636424319751,-0.100934572484,-0.0733822382372,0.445370070893,0.0180179500179,0.0255575947114,AFP
0.595600188889,-1.75403018765,-0.604572735685,0.370298370724,-0.113570221793,0.0343617806202,-0.271995116338,-0.397149025507,0.910958391115,-0.0847766634339,0.170175231394,0.496625021678,-0.00116928209691,PC
-0.259325911178,0.0150477972927,2.2646044241,-0.890141108497,-2.5573678079,-0.47378543902,0.171990606649,0.261619984144,-0.756325986477,0.040769002647,0.181254346889,0.242069732145,-0.121325285244,NTP
